step,loss,Q_tot,grad_norm
1800,"tensor(0.9949, grad_fn=<AddBackward0>)",tensor(0.6353),"tensor(-0.1083, grad_fn=<MeanBackward0>)"
2800,"tensor(0.8226, grad_fn=<AddBackward0>)",tensor(0.3592),"tensor(0.4059, grad_fn=<MeanBackward0>)"
3800,"tensor(0.8111, grad_fn=<AddBackward0>)",tensor(0.2673),"tensor(0.2848, grad_fn=<MeanBackward0>)"
4800,"tensor(0.6287, grad_fn=<AddBackward0>)",tensor(0.3035),"tensor(0.1180, grad_fn=<MeanBackward0>)"
5800,"tensor(0.3221, grad_fn=<AddBackward0>)",tensor(0.2249),"tensor(-0.1212, grad_fn=<MeanBackward0>)"
6800,"tensor(0.1540, grad_fn=<AddBackward0>)",tensor(0.2998),"tensor(0.2362, grad_fn=<MeanBackward0>)"
7800,"tensor(0.1557, grad_fn=<AddBackward0>)",tensor(0.1560),"tensor(0.0662, grad_fn=<MeanBackward0>)"
8800,"tensor(0.1620, grad_fn=<AddBackward0>)",tensor(0.1205),"tensor(-0.0905, grad_fn=<MeanBackward0>)"
9800,"tensor(0.1446, grad_fn=<AddBackward0>)",tensor(0.0811),"tensor(-0.0632, grad_fn=<MeanBackward0>)"
10800,"tensor(0.1445, grad_fn=<AddBackward0>)",tensor(0.3180),"tensor(-0.0582, grad_fn=<MeanBackward0>)"
11800,"tensor(0.1275, grad_fn=<AddBackward0>)",tensor(0.1993),"tensor(0.2729, grad_fn=<MeanBackward0>)"
12800,"tensor(0.0998, grad_fn=<AddBackward0>)",tensor(0.0380),"tensor(0.2161, grad_fn=<MeanBackward0>)"
13800,"tensor(0.1224, grad_fn=<AddBackward0>)",tensor(0.1205),"tensor(0.0955, grad_fn=<MeanBackward0>)"
14800,"tensor(0.1449, grad_fn=<AddBackward0>)",tensor(0.1869),"tensor(0.2269, grad_fn=<MeanBackward0>)"
15800,"tensor(0.1212, grad_fn=<AddBackward0>)",tensor(0.1280),"tensor(0.0808, grad_fn=<MeanBackward0>)"
16800,"tensor(0.1192, grad_fn=<AddBackward0>)",tensor(0.1600),"tensor(-0.0007, grad_fn=<MeanBackward0>)"
17800,"tensor(0.1320, grad_fn=<AddBackward0>)",tensor(0.1565),"tensor(0.0058, grad_fn=<MeanBackward0>)"
18800,"tensor(0.1137, grad_fn=<AddBackward0>)",tensor(0.2044),"tensor(-0.0975, grad_fn=<MeanBackward0>)"
19800,"tensor(0.1133, grad_fn=<AddBackward0>)",tensor(0.2952),"tensor(0.1552, grad_fn=<MeanBackward0>)"
20800,"tensor(0.0997, grad_fn=<AddBackward0>)",tensor(0.2342),"tensor(-0.0656, grad_fn=<MeanBackward0>)"
21800,"tensor(0.1308, grad_fn=<AddBackward0>)",tensor(0.0467),"tensor(0.0927, grad_fn=<MeanBackward0>)"
22800,"tensor(1.1226, grad_fn=<AddBackward0>)",tensor(0.1298),"tensor(0.1107, grad_fn=<MeanBackward0>)"
23800,"tensor(0.1250, grad_fn=<AddBackward0>)",tensor(0.0565),"tensor(-0.0148, grad_fn=<MeanBackward0>)"
24800,"tensor(1.2919, grad_fn=<AddBackward0>)",tensor(0.1474),"tensor(0.0345, grad_fn=<MeanBackward0>)"
25800,"tensor(0.0970, grad_fn=<AddBackward0>)",tensor(0.1168),"tensor(0.1424, grad_fn=<MeanBackward0>)"
26800,"tensor(0.0869, grad_fn=<AddBackward0>)",tensor(0.0563),"tensor(0.0286, grad_fn=<MeanBackward0>)"
27800,"tensor(0.0994, grad_fn=<AddBackward0>)",tensor(0.1031),"tensor(-0.0298, grad_fn=<MeanBackward0>)"
28800,"tensor(0.0737, grad_fn=<AddBackward0>)",tensor(0.1498),"tensor(0.0736, grad_fn=<MeanBackward0>)"
29800,"tensor(0.0773, grad_fn=<AddBackward0>)",tensor(0.1199),"tensor(0.1548, grad_fn=<MeanBackward0>)"
30800,"tensor(0.0946, grad_fn=<AddBackward0>)",tensor(0.0462),"tensor(0.0671, grad_fn=<MeanBackward0>)"
31800,"tensor(0.0874, grad_fn=<AddBackward0>)",tensor(0.0848),"tensor(0.0898, grad_fn=<MeanBackward0>)"
32800,"tensor(1.2277, grad_fn=<AddBackward0>)",tensor(0.2203),"tensor(0.0651, grad_fn=<MeanBackward0>)"
33800,"tensor(0.0755, grad_fn=<AddBackward0>)",tensor(0.0405),"tensor(0.1347, grad_fn=<MeanBackward0>)"
34800,"tensor(0.0936, grad_fn=<AddBackward0>)",tensor(0.0530),"tensor(-0.0598, grad_fn=<MeanBackward0>)"
35800,"tensor(0.1151, grad_fn=<AddBackward0>)",tensor(0.2708),"tensor(-0.1559, grad_fn=<MeanBackward0>)"
36800,"tensor(0.0737, grad_fn=<AddBackward0>)",tensor(0.1727),"tensor(0.1915, grad_fn=<MeanBackward0>)"
37800,"tensor(0.0502, grad_fn=<AddBackward0>)",tensor(0.1397),"tensor(0.2177, grad_fn=<MeanBackward0>)"
38800,"tensor(0.0655, grad_fn=<AddBackward0>)",tensor(0.3638),"tensor(-0.0592, grad_fn=<MeanBackward0>)"
