step,loss,Q_tot,grad_norm
1800,"tensor(1.0499, grad_fn=<DivBackward0>)",tensor(0.3939),"tensor(-0.0281, grad_fn=<MeanBackward0>)"
2800,"tensor(0.7976, grad_fn=<DivBackward0>)",tensor(0.2724),"tensor(0.1105, grad_fn=<MeanBackward0>)"
3800,"tensor(0.8611, grad_fn=<DivBackward0>)",tensor(0.3054),"tensor(0.2205, grad_fn=<MeanBackward0>)"
4800,"tensor(0.8843, grad_fn=<DivBackward0>)",tensor(0.3946),"tensor(0.1953, grad_fn=<MeanBackward0>)"
5800,"tensor(0.6332, grad_fn=<DivBackward0>)",tensor(0.4761),"tensor(0.0910, grad_fn=<MeanBackward0>)"
6800,"tensor(0.5620, grad_fn=<DivBackward0>)",tensor(0.5898),"tensor(0.1193, grad_fn=<MeanBackward0>)"
7800,"tensor(0.3029, grad_fn=<DivBackward0>)",tensor(0.4347),"tensor(-0.0320, grad_fn=<MeanBackward0>)"
8800,"tensor(0.2114, grad_fn=<DivBackward0>)",tensor(0.5355),"tensor(0.0244, grad_fn=<MeanBackward0>)"
9800,"tensor(0.1450, grad_fn=<DivBackward0>)",tensor(0.5418),"tensor(-0.0644, grad_fn=<MeanBackward0>)"
10800,"tensor(0.1709, grad_fn=<DivBackward0>)",tensor(0.2573),"tensor(-0.0514, grad_fn=<MeanBackward0>)"
11800,"tensor(0.2066, grad_fn=<DivBackward0>)",tensor(0.1247),"tensor(-0.0712, grad_fn=<MeanBackward0>)"
12800,"tensor(1.3732, grad_fn=<DivBackward0>)",tensor(0.3501),"tensor(-0.0264, grad_fn=<MeanBackward0>)"
13800,"tensor(0.1088, grad_fn=<DivBackward0>)",tensor(0.5214),"tensor(0.1458, grad_fn=<MeanBackward0>)"
14800,"tensor(0.1541, grad_fn=<DivBackward0>)",tensor(0.4732),"tensor(-0.0988, grad_fn=<MeanBackward0>)"
15800,"tensor(0.1514, grad_fn=<DivBackward0>)",tensor(0.3779),"tensor(0.0335, grad_fn=<MeanBackward0>)"
16800,"tensor(0.1449, grad_fn=<DivBackward0>)",tensor(0.6033),"tensor(-0.1400, grad_fn=<MeanBackward0>)"
17800,"tensor(0.0943, grad_fn=<DivBackward0>)",tensor(0.1342),"tensor(0.0754, grad_fn=<MeanBackward0>)"
18800,"tensor(0.1476, grad_fn=<DivBackward0>)",tensor(0.3214),"tensor(-0.0258, grad_fn=<MeanBackward0>)"
19800,"tensor(0.1340, grad_fn=<DivBackward0>)",tensor(0.1164),"tensor(0.0198, grad_fn=<MeanBackward0>)"
20800,"tensor(0.1208, grad_fn=<DivBackward0>)",tensor(0.1405),"tensor(0.0199, grad_fn=<MeanBackward0>)"
21800,"tensor(1.4713, grad_fn=<DivBackward0>)",tensor(0.2661),"tensor(0.0364, grad_fn=<MeanBackward0>)"
22800,"tensor(0.1390, grad_fn=<DivBackward0>)",tensor(0.1985),"tensor(-0.0239, grad_fn=<MeanBackward0>)"
23800,"tensor(0.1370, grad_fn=<DivBackward0>)",tensor(0.2369),"tensor(-0.0721, grad_fn=<MeanBackward0>)"
24800,"tensor(0.1638, grad_fn=<DivBackward0>)",tensor(0.2115),"tensor(0.0238, grad_fn=<MeanBackward0>)"
25800,"tensor(0.2070, grad_fn=<DivBackward0>)",tensor(0.3073),"tensor(0.0783, grad_fn=<MeanBackward0>)"
26800,"tensor(0.1925, grad_fn=<DivBackward0>)",tensor(0.0988),"tensor(-0.0558, grad_fn=<MeanBackward0>)"
27800,"tensor(0.0728, grad_fn=<DivBackward0>)",tensor(0.1000),"tensor(0.0870, grad_fn=<MeanBackward0>)"
28800,"tensor(0.1445, grad_fn=<DivBackward0>)",tensor(0.3948),"tensor(0.0425, grad_fn=<MeanBackward0>)"
29800,"tensor(0.1720, grad_fn=<DivBackward0>)",tensor(0.1039),"tensor(-0.1088, grad_fn=<MeanBackward0>)"
