step,reward
6600,-34.65000153
8600,-20.00000381
10600,-20.40000343
12600,-23.05000305
14600,-23.29999924
16600,-15.50000477
18600,-18.60000229
20600,-22.55000114
22600,-24.25
24600,-30.14999962
26600,-23.20000076
28600,-23.85000038
30600,-22.25000381
32600,-24.5
34600,-18.90000343
36600,-21.85000229
38600,-21.20000267
40600,-18.90000343
42600,-19.45000267
44600,-20.55000114
46600,-20.40000153
48600,-18.90000343
50600,-16.10000229
52600,-17.65000343
54600,-15.55000305
56600,-15.45000267
58600,-20.35000229
60600,-19.80000305
62600,-19.25000191
64600,-16.65000534
66600,-6.100006104
68600,-11.45000362
70600,-7.300005436
72600,-9.000004768
74600,-13.50000477
76600,-18.70000076
78600,-18.70000267
80600,-17.35000229
82600,-19.20000267
84600,-4.700007439
86600,-12.50000572
88600,-15.50000286
90600,-13.45000458
92600,-15.40000439
94600,-16.35000229
96600,-8.500005722
98600,-4.200006962
100600,-10.45000648
102600,-16.50000381
104600,-9.900006294
106600,-16.90000343
108600,-14.70000458
110600,-7.650006771
112600,-11.55000496
114600,-6.750006199
116600,-14.90000439
118600,-13.30000591
120783,-3.4500072
122783,-15.65000343
124783,-11.55000687
126783,-12.40000629
128783,-15.40000343
130783,-5.800006866
132783,-17.75000381
134783,-12.15000439
136783,-9.550005913
138783,-9.950006485
140783,-3.750006914
142783,-12.70000648
144783,-5.200007439
146783,-13.95000648
148783,-9.050004959
150783,-12.8500061
152783,-10.40000629
154783,-7.850006104
156783,-7.900006771
158783,-12.55000496
160783,-10.15000629
162783,-17.70000267
164783,-14.95000458
166783,-3.750006914
168783,-13.25000477
170783,-10.55000687
172783,-12.00000668
174783,-13.00000477
176783,-13.1000042
178783,-5.500006676
180783,-1.15000701
182783,-9.200006485
184783,-10.1000061
186783,-11.8500061
188783,-9.750004768
190783,-7.250005245
192783,-1.800006628
194783,-3.450006485
196783,0.549991131
198783,-6.500006676
200783,-10.15000534
202783,-3.100007296
204783,-10.65000629
206783,-11.15000629
208783,0.049991321
210783,-8.350004196
212783,-5.950004578
214783,-9.950004578
216783,-5.750005245
218968,-7.900004387
220968,-17.05000305
222968,-7.150006771
224968,-10.45000553
226968,-10.6000042
228968,-15.55000305
230968,-3.550006866
232968,-11.30000496
234968,-4.900007725
236968,3.749991655
238968,-2.250006437
240968,-10.20000648
242968,-7.250006676
244968,-15.90000343
246968,-3.35000658
248968,-11.80000496
250968,-7.400006294
252968,9.719991684
254968,-4.650007725
256968,-11.50000477
258968,-2.650005817
260968,5.049992561
262968,-6.300004959
264968,1.209991455
267103,-5.300005436
269103,-1.200008154
271103,-5.550005913
273103,-6.85000515
275103,8.949991226
277246,-0.700009048
279246,-0.850007892
281421,6.009990692
283421,5.099989891
285421,-6.550003052
287421,-10.10000515
289521,4.799990654
291639,9.539992332
293639,3.049991131
295639,-0.800007939
297639,9.69999218
299639,5.549990654
301639,-2.650005341
303828,11.94998932
305828,5.619991779
307828,8.199991226
309828,5.229990959
311828,12.94999409
313918,11.86999321
315918,9.499991417
317918,7.49999094
320115,8.249992371
322303,15.65999031
324303,3.74999094
326303,2.319994688
328303,-3.000011921
330479,12.49999046
332623,12.93999004
334623,9.699991226
336623,-1.250006914
338623,6.49999094
340623,6.949990749
342726,-2.100008249
344726,2.59999156
346726,2.149991035
348835,7.979990959
350835,2.01999259
352835,7.269992828
354835,-0.450006664
356835,1.299992323
358835,6.149989605
360835,12.5099926
362835,6.199990273
364835,9.849990845
366835,15.04998779
368835,-1.05000782
370835,5.209992409
372835,8.949990273
374835,10.26999092
376835,-3.750005245
378835,-2.550008059
380835,-1.250007033
382835,7.399991035
384835,2.999991179
386835,11.51998806
388835,1.999991059
390835,0.5999915
392835,5.499991417
394835,8.639989853
396835,-1.150006652
398835,5.259991646
400835,6.99999094
402835,6.69999218
404919,24.05998611
406968,5.74999094
408968,-1.800006151
410968,-2.550008059
412968,13.01998901
414968,10.54999065
416968,14.48999023
419089,-2.800005674
421089,-3.150006533
423089,1.249992371
425089,0.979991317
427089,-4.050007343
429089,-10.3500061
431089,4.299990654
433089,-4.500007153
435089,-1.350007057
437089,-6.850006104
439089,-3.850007296
441089,10.19999123
443187,20.62999153
445187,8.149990082
447187,-0.650009155
449187,-6.050006866
451187,-0.550007522
453187,4.299990654
455187,3.849991322
457187,-5.05000782
459187,0.449991316
461187,7.729990482
463187,-5.150007725
465187,1.899991274
467187,3.099989653
469187,2.139992476
471187,-0.250008196
473187,7.299990654
475187,0.349991709
477187,6.24999094
479187,1.799989343
481292,1.299990296
483292,22.71998978
485292,5.049991608
487292,-8.950007439
489292,7.869989872
491292,11.31998825
493292,3.749990463
495292,3.199991941
497386,4.049990654
499386,5.539992809
501386,5.699990273
503386,4.899991512
505386,7.809990883
507386,9.149988174
509386,9.099989891
511386,-0.850006878
513386,-2.400006533
515386,2.719991207
517386,-1.300008416
519538,9.049991608
521538,2.049990892
523538,8.129989624
525538,-4.650006771
527538,5.599993229
529538,12.20998955
531538,5.369990349
533538,3.34999156
535538,6.379992485
537538,4.99999094
539538,0.599991441
541538,7.899989128
543631,10.34998798
545631,12.14998817
547631,17.23998833
549631,9.549992561
551631,10.74998951
553631,2.199990511
555631,-4.700011253
557631,4.649991512
559631,6.49999094
561631,18.18998909
563653,31.95999146
565824,32.26998901
567924,25.37998581
570073,9.999990463
572221,7.199991703
574221,3.279989243
576350,5.99998951
578453,16.99998856
580453,11.57998848
582596,25.69998741
584612,19.67999077
586811,20.82998657
588906,19.47999191
590924,-17.80000877
592977,8.899992943
595138,9.5499897
597261,15.3699894
599435,19.34999084
601468,15.19998741
603468,9.5499897
605491,18.42998695
607650,17.70998955
609831,26.98999023
611988,22.59998703
614083,24.58998489
616211,23.2299881
618341,16.79998589
620357,25.48998833
622534,31.05998802
624645,22.46998978
626735,34.52999115
628886,24.56998825
630901,29.50999069
632985,37.4899826
635003,36.17998505
637067,14.7999897
639259,17.6199913
641291,30.76998901
643368,20.1999855
645368,21.56998825
647477,20.49998856
649658,18.56999207
651748,27.79998779
653938,17.45998764
655988,12.04999065
658140,36.79999161
660212,28.74998856
662379,22.52998734
664379,32.44998932
666520,28.29999161
668589,42.49999237
670605,27.2699852
672665,13.28998756
674791,27.16999245
676847,18.69999123
679024,21.98998642
681055,40.689991
683087,36.56998825
685093,28.05999374
687208,26.50998497
689256,20.66998672
691325,18.5499897
693328,30.14998817
695364,29.31999207
697420,33.38999176
699457,7.369992256
701458,30.86999512
703499,43.05998993
705559,25.52999306
707752,24.08999062
709851,27.1499939
712000,32.05998993
714036,34.90999222
716141,41.73998642
718173,32.89999008
720367,17.04999161
722418,24.08999062
724462,33.94999313
726642,37.03998947
728688,23.46999168
730748,38.57999039
732943,30.28998947
734958,46.97999191
737121,24.4099884
739194,40.35999298
741279,40.5199852
743446,31.37999535
745622,28.83999062
747725,23.27999496
749860,4.169986248
751925,43.31999207
754027,41.24999237
756072,30.69999123
758173,27.03999329
760273,30.02999306
762466,37.13999176
764491,31.04999161
766574,45.11999512
768706,35.85999298
770780,11.88999081
772803,34.89999008
774891,26.77999306
777000,32.23999023
779131,31.94999123
781203,38.91999435
783248,41.76999283
785326,38.00999069
787431,34.26999664
789619,36.61998749
791763,41.19998932
793767,41.01999664
795798,34.75999451
797931,32.25999069
800002,21.56998825
802035,35.689991
804093,40.29999161
806210,30.97999001
808342,34.79999542
810479,41.84999466
812536,33.55998993
814548,35.3699913
816734,28.50999451
818748,29.56999207
820753,35.87998962
822882,39.2699852
824909,36.83999252
827000,43.1499939
829096,38.60999298
831161,39.16999054
833215,39.30998993
835219,42.31999588
837355,40.17999268
839465,31.77999306
841515,39.7299881
843568,39.95999527
845623,37.66999054
847632,43.28998947
849800,30.99999046
851883,39.99999619
853895,29.66999435
855901,36.41999435
858027,38.61998749
860126,40.40999603
862141,45.69998932
864151,42.63999176
866227,36.38999176
868268,45.02999115
870285,36.88999557
872314,39.10999298
874320,47.02999115
876362,45.45999146
878461,41.63999176
880533,36.38999557
882588,32.0799942
884667,45.10999298
886758,33.53999329
888775,43.1499939
890794,41.54999542
892943,39.97999573
894951,41.50999832
896973,35.10999298
899052,19.63999367
901070,43.41999054
903125,42.13999557
905294,42.21999359
907314,38.16999435
909366,41.30999374
911415,45.09999466
913566,40.49999237
915582,46.55998993
917661,44.85999298
919692,36.59999084
921702,42.93999481
923754,41.42999649
925770,43.62998962
927876,34.6099968
929904,43.46999359
931934,43.30999756
934003,42.84999466
936062,47.40999222
938074,42.99999237
940146,46.59999466
942147,43.2899971
944174,42.11999512
946234,46.36999512
948244,43.33998871
950351,44.39999771
952392,45.21999359
954397,43.04999542
956405,37.62999344
958484,42.81999588
960524,43.39999771
962650,43.50999451
964741,21.48999023
966822,46.08998871
968830,45.35999298
970986,44.31999588
972995,47.20999146
975084,39.41999435
977115,43.69999313
979197,44.81999207
981358,42.73999786
983382,45.25999069
985438,41.70999908
987467,46.04999542
989483,41.48999023
991645,44.73999405
993654,39.99999237
995719,43.99999619
997774,45.3299942
999781,45.91999054
1001913,46.29998779
1003921,46.40999603
1005933,40.59999466
1007946,42.77999496
1009970,43.52999115
1012077,46.06999588
1014120,45.36999893
1016142,43.439991
1018159,43.11999512
1020174,43.41999054
1022236,42.54999542
1024267,41.90999603
1026418,47.19999313
1028425,43.8999939
1030450,44.83999634
1032469,45.20999146
1034500,45.66999435
1036507,38.49999237
1038507,44.22999191
1040670,38.36999893
1042734,41.17999649
1044761,40.19999313
1046777,44.09999847
1048802,44.11999512
1050868,46.12999344
1052901,41.53999329
1054904,44.53998947
1056984,35.79999542
1059007,45.95999146
1061065,36.97999954
1063067,42.49999237
1065163,44.77999496
1067219,46.8999939
1069313,46.47999191
1071332,45.04999542
1073362,44.0799942
1075449,45.89999771
1077599,46.71998978
1079673,41.27999496
1081698,45.79998779
1083780,45.86999512
1085816,44.10999298
1087877,23.63999557
1089905,44.84999466
1091916,42.85999298
1093987,44.12999344
1096067,42.9099884
1098216,44.02999115
1100226,46.93999481
1102273,45.26999283
1104277,49.14999771
1106295,46.03999329
1108381,44.96999359
1110438,44.33999634
1112447,46.80999756
1114477,46.92999268
1116544,45.49999237
1118573,46.31998825
1120632,11.08998871
1122638,46.86998749
1124652,42.20999146
1126710,43.74999237
1128748,45.99999237
1130831,44.45999146
1132854,48.11999512
1134962,44.39999008
1136971,47.96999359
1138976,44.03998947
1141036,46.00998688
1143070,45.29998779
1145100,45.8299942
1147140,25.94998741
1149184,39.30999374
1151186,42.76999664
1153266,25.87998962
1155314,43.98999405
1157349,43.83999252
1159430,42.93999481
1161461,46.49999237
1163470,46.63999176
1165504,44.95999146
1167555,47.68999481
1169576,47.06999207
1171636,35.18999481
1173666,42.94998932
1175751,45.24999237
1177781,46.26999664
1179815,47.6499939
1181878,42.62999344
1183920,44.60999298
1185974,44.67999649
1188082,44.66999435
1190170,46.47999191
1192243,42.24998856
1194250,38.47999191
1196402,44.04998779
1198404,46.40999222
1200521,40.34998703
1202607,44.87999725
1204775,43.4799881
1206829,47.25999069
1208846,46.5799942
1210856,46.08999252
1212880,45.74999619
1214939,45.60999298
1216975,47.85999298
1219024,42.05998993
1221116,45.20999527
1223198,41.83999252
1225239,43.70999146
1227242,45.78998947
1229334,45.01998901
1231349,47.00999069
1233406,46.43999481
1235412,45.5799942
1237508,47.54999161
1239578,48.88999176
1241607,44.51999283
1243711,42.03999329
1245819,43.33998871
1247869,45.15999222
1249971,46.79999161
1252043,41.88998795
1254137,43.25999069
1256245,44.91999054
1258306,45.56999588
1260343,46.63999557
1262370,44.66999054
1264404,44.77999115
1266456,45.14999008
1268462,41.94999313
1270521,43.60998535
1272534,43.12999344
1274574,38.20998764
1276632,47.59999466
1278709,44.06998825
1280782,39.48999023
1282826,45.81999207
1284929,45.62999344
1286931,47.50998688
1288957,46.02999115
1291027,44.13999176
1293112,47.83999252
1295153,44.38998795
1297202,43.72999191
1299297,44.59999466
1301313,39.80998993
1303346,43.2699852
1305349,45.46999359
1307434,43.02999115
1309533,36.11998749
1311583,43.17999268
1313665,41.87998962
1315743,44.94998932
1317812,43.72999191
1319878,41.53999329
1321998,42.79999161
1324025,41.71999359
1326118,42.2299881
1328204,47.12998962
1330258,45.28998947
1332328,25.76999283
1334344,45.63999176
1336370,45.38999176
1338452,43.98999405
1340523,46.66999435
1342525,48.81999588
1344527,46.38999176
1346546,46.36999512
1348554,45.8699913
1350626,49.52998734
1352682,44.44999313
1354737,48.17998886
1356758,46.3699913
1358776,47.28998566
1360795,48.35999298
1362821,44.53998947
1364830,46.85999298
1366891,44.36998749
1368897,46.14998627
1370984,41.13999176
1373111,46.38999176
1375129,49.68999481
1377175,41.44999313
1379197,46.50999069
1381238,48.23999405
1383276,47.44998932
1385323,43.23999023
1387331,41.71998978
1389357,46.44998932
1391381,49.09999084
1393388,47.50999069
1395418,42.48999405
1397502,47.03999329
1399560,49.15999222
1401584,48.81999588
1403626,50.22999191
1405656,48.28999329
1407720,48.92999268
1409760,46.73999786
1411841,48.62999344
1413876,49.54999161
1415908,50.71999359
1417912,46.56999207
1420048,48.939991
1422048,48.8299942
1424054,48.83998871
1426062,47.49999237
1428108,50.55998993
1430112,49.28998947
1432177,50.76999283
1434243,50.66999435
1436245,47.45999527
1438248,50.77999115
1440296,48.5799942
1442297,46.3999939
1444317,44.94999313
1446400,48.44998932
1448400,49.65999603
1450438,48.99999619
1452465,49.45999146
1454530,50.14999008
1456615,47.52999115
1458647,46.15999222
1460683,50.51999664
1462719,48.8299942
1464755,48.65999603
1466765,50.8999939
1468817,47.10999298
1470827,48.3999939
1472865,51.26999664
1474867,45.72999191
1476888,42.8999939
1478965,50.58999252
1480968,49.94998932
1483091,45.94998932
1485112,46.78998947
1487129,43.61999512
1489144,51.48999023
1491174,49.38999176
1493186,49.35999298
1495192,50.02999496
1497227,47.77999115
1499251,46.74999619
1501316,47.8299942
1503370,51.51999664
1505392,51.02999115
1507445,52.30999756
1509450,48.49999237
1511505,50.28999329
1513558,49.63999557
1515602,51.61999512
1517611,50.03998947
1519673,50.28999329
1521722,50.17999649
1523771,39.13999176
1525800,52.08998871
1527830,49.41999054
1529864,51.02999115
1531873,49.50999832
1533912,48.61999893
1535978,47.63999176
1537984,46.01999664
1539990,49.89999771
1542032,53.11999512
1544071,48.48999405
1546104,47.05999374
1548225,48.15999222
1550240,50.44999313
1552271,46.86999512
1554298,49.02999496
1556308,50.44998932
1558370,50.30998993
1560395,50.67999649
1562415,48.8999939
1564484,49.97999573
1566537,50.61999893
1568585,51.69999313
1570598,50.29999161
1572634,50.79999542
1574682,50.97999191
1576709,50.06999588
1578721,49.62999344
1580735,52.83998871
1582752,49.8999939
1584801,50.43999481
1586856,51.56999588
1588868,49.96999359
1590909,47.8299942
1592964,51.83999634
1595031,52.04999542
1597076,48.61999512
1599096,38.51999664
1601120,48.51999283
1603168,51.88999557
1605179,43.33999252
1607218,51.79999542
1609226,49.45999146
1611230,52.29998779
1613265,50.93999481
1615315,51.48999786
1617328,51.80999756
1619360,51.23999023
1621394,45.74999619
1623426,52.28998947
1625477,50.8299942
1627510,49.29999924
1629555,48.27999115
1631620,50.1199913
1633681,50.81999969
1635718,49.85999298
1637732,51.78998947
1639747,50.3999939
1641760,52.76998901
1643812,51.41999435
1645818,49.86999512
1647876,50.59999466
1649892,51.0799942
1651918,50.84999847
1653919,48.10999298
1655921,49.38999176
1657957,50.97999191
1659988,48.80999374
1661999,49.8999939
1664076,45.87999344
1666139,51.439991
1668164,49.73999405
1670178,49.53999329
1672219,50.46999359
