step,loss,Q_tot,grad_norm
1800,"tensor(1.4232, grad_fn=<DivBackward0>)",tensor(14.7127),"tensor(0.5461, grad_fn=<MeanBackward0>)"
2800,"tensor(0.8091, grad_fn=<DivBackward0>)",tensor(5.5909),"tensor(1.4485, grad_fn=<MeanBackward0>)"
3800,"tensor(0.7044, grad_fn=<DivBackward0>)",tensor(4.0634),"tensor(0.9302, grad_fn=<MeanBackward0>)"
4800,"tensor(0.4589, grad_fn=<DivBackward0>)",tensor(5.1658),"tensor(1.2159, grad_fn=<MeanBackward0>)"
5800,"tensor(0.3678, grad_fn=<DivBackward0>)",tensor(2.8761),"tensor(0.5971, grad_fn=<MeanBackward0>)"
6800,"tensor(0.3646, grad_fn=<DivBackward0>)",tensor(4.1011),"tensor(0.6260, grad_fn=<MeanBackward0>)"
7800,"tensor(0.2542, grad_fn=<DivBackward0>)",tensor(5.9323),"tensor(1.2817, grad_fn=<MeanBackward0>)"
8800,"tensor(0.4127, grad_fn=<DivBackward0>)",tensor(2.7451),"tensor(0.7831, grad_fn=<MeanBackward0>)"
9800,"tensor(0.4464, grad_fn=<DivBackward0>)",tensor(5.2875),"tensor(0.8403, grad_fn=<MeanBackward0>)"
10800,"tensor(0.6174, grad_fn=<DivBackward0>)",tensor(11.6747),"tensor(0.1580, grad_fn=<MeanBackward0>)"
11800,"tensor(0.3699, grad_fn=<DivBackward0>)",tensor(8.5255),"tensor(1.3165, grad_fn=<MeanBackward0>)"
12800,"tensor(0.2534, grad_fn=<DivBackward0>)",tensor(1.7315),"tensor(0.8798, grad_fn=<MeanBackward0>)"
13800,"tensor(0.4430, grad_fn=<DivBackward0>)",tensor(8.7148),"tensor(0.4856, grad_fn=<MeanBackward0>)"
14800,"tensor(0.2797, grad_fn=<DivBackward0>)",tensor(4.9542),"tensor(1.2312, grad_fn=<MeanBackward0>)"
15800,"tensor(0.5286, grad_fn=<DivBackward0>)",tensor(7.1447),"tensor(1.1150, grad_fn=<MeanBackward0>)"
16800,"tensor(0.6728, grad_fn=<DivBackward0>)",tensor(5.9988),"tensor(0.3978, grad_fn=<MeanBackward0>)"
17800,"tensor(0.2321, grad_fn=<DivBackward0>)",tensor(0.9757),"tensor(0.4727, grad_fn=<MeanBackward0>)"
18800,"tensor(0.3238, grad_fn=<DivBackward0>)",tensor(4.7798),"tensor(0.5845, grad_fn=<MeanBackward0>)"
19800,"tensor(0.3003, grad_fn=<DivBackward0>)",tensor(4.6382),"tensor(1.0812, grad_fn=<MeanBackward0>)"
20800,"tensor(0.1855, grad_fn=<DivBackward0>)",tensor(1.1637),"tensor(0.8936, grad_fn=<MeanBackward0>)"
21800,"tensor(0.1292, grad_fn=<DivBackward0>)",tensor(0.6374),"tensor(0.9465, grad_fn=<MeanBackward0>)"
22800,"tensor(0.1888, grad_fn=<DivBackward0>)",tensor(0.5338),"tensor(0.7910, grad_fn=<MeanBackward0>)"
23800,"tensor(0.2438, grad_fn=<DivBackward0>)",tensor(1.2714),"tensor(0.6018, grad_fn=<MeanBackward0>)"
24800,"tensor(0.3057, grad_fn=<DivBackward0>)",tensor(0.5444),"tensor(0.7779, grad_fn=<MeanBackward0>)"
25800,"tensor(0.1778, grad_fn=<DivBackward0>)",tensor(1.0865),"tensor(1.0112, grad_fn=<MeanBackward0>)"
26800,"tensor(0.2249, grad_fn=<DivBackward0>)",tensor(2.2931),"tensor(0.8938, grad_fn=<MeanBackward0>)"
27800,"tensor(0.3591, grad_fn=<DivBackward0>)",tensor(1.6488),"tensor(0.6986, grad_fn=<MeanBackward0>)"
28800,"tensor(0.3228, grad_fn=<DivBackward0>)",tensor(1.0270),"tensor(0.4444, grad_fn=<MeanBackward0>)"
29800,"tensor(0.2236, grad_fn=<DivBackward0>)",tensor(2.6613),"tensor(0.5651, grad_fn=<MeanBackward0>)"
30800,"tensor(0.1953, grad_fn=<DivBackward0>)",tensor(3.3176),"tensor(0.9917, grad_fn=<MeanBackward0>)"
