step,reward
6600,-27.60000038
8600,0
10600,-3.599999905
12600,-30.70000076
14600,-13.39999962
16600,-4.599999905
18600,-10.60000038
20600,-6.300000191
22600,-3.599999905
24600,-3
26600,-1.600000024
28600,-2.299999952
30600,-3.299999952
32600,-8.5
34600,-5.199999809
36600,-3.900000095
38600,-11.69999981
40600,-2.700000048
42600,-0.800000012
44600,-0.5
46600,-25.89999962
48600,-10.5
50600,-5
52600,-13
54600,-17.10000038
56600,-14.19999981
58600,-3.599999905
60600,-5.599999905
62600,-1.5
64600,-1.899999976
66600,-3.400000095
68600,-1.299999952
70600,-1.100000024
72600,0.200000003
74600,1
76600,-8.899999619
78600,-4.699999809
80600,-0.899999976
82600,-6.400000095
84600,0.800000012
86600,-3.900000095
88600,-3.299999952
90600,2.599999905
92600,1.899999976
94600,-1.100000024
96600,-0.699999988
98600,1.799999952
100600,1.600000024
102600,3.700000048
104600,-8.800000191
106600,-2
108600,-4.699999809
110600,4.199999809
112600,-0.899999976
114600,0.300000012
116600,-1.899999976
118600,6.599999905
120600,4.099999905
122600,-4.5
124600,0.200000003
126600,2.299999952
128600,-4.900000095
130600,-0.699999988
132600,0.899999976
134600,2
136600,0.699999988
138600,9
140600,-0.300000012
142600,4.599999905
144600,2.299999952
146600,5.800000191
148600,10.10000038
150600,7.800000191
152600,10.19999981
154600,7.5
156600,-0.200000003
158600,0.200000003
160600,4.800000191
162600,7.800000191
164600,-2.099999905
166600,3.200000048
168600,-2.299999952
170600,-0.200000003
172600,0.600000024
174600,3.700000048
176600,3.900000095
178600,0.699999988
180600,-2.599999905
182600,6.300000191
184600,4.5
186600,16.10000038
188600,6.199999809
190600,2.700000048
192600,4.400000095
194600,0.300000012
196600,3.900000095
198600,6.400000095
200600,8.5
202600,-1.200000048
204600,8.199999809
206600,5.800000191
208600,4.900000095
210600,7.900000095
212600,8.5
214600,-2
216600,4.699999809
218600,1.299999952
220600,11.89999962
222600,1.899999976
224600,5.300000191
226600,9.5
228600,6.599999905
230600,12.10000038
232600,6.199999809
234600,0.5
236600,4.199999809
238600,4
240600,8.199999809
242600,11.5
244600,6.199999809
246600,9.5
248600,6.599999905
250600,2.200000048
252600,6.400000095
254600,8.800000191
256600,6
258600,-3.299999952
260600,6.300000191
262600,10.69999981
264600,3.5
266600,9
268600,10.60000038
270600,4.199999809
272600,1.399999976
274600,-3.400000095
276600,2.599999905
278600,0.699999988
280600,4.900000095
282600,15.5
284600,11
286600,8.300000191
288600,-1.100000024
290600,7.5
292600,10
294600,9.5
296600,4.900000095
298600,2.900000095
300600,6.900000095
302600,8.600000381
304600,13.19999981
306600,5.699999809
308600,11
310600,15.80000019
312600,8.699999809
314600,4.400000095
316600,8.800000191
318600,12.60000038
320600,14.39999962
322600,3.599999905
324600,3.700000048
326600,3
328600,12.30000019
330600,11.89999962
332600,7.400000095
334798,14.10000038
336798,10.10000038
338798,13.89999962
340798,7
342798,14
344798,11.5
346798,7.400000095
348798,19.60000038
350798,14
352798,8.399999619
354798,4.800000191
356798,8
358798,6.900000095
360798,10
362798,10.39999962
364798,3.299999952
366798,11.10000038
368798,16.70000076
370798,7.800000191
372798,8.300000191
374798,22
376798,17.39999962
378798,18.79999924
380798,11
382798,17.60000038
384798,20.20000076
386798,16.79999924
388798,9.899999619
390798,7
392798,9.699999809
394798,1.899999976
396798,16.60000038
398798,16.29999924
400798,19.20000076
402798,20.89999962
404798,11.69999981
406798,4.599999905
408798,3.5
410798,7.199999809
412798,14.5
414798,11
416798,7.5
418798,0
420798,3.599999905
422798,-1.5
424798,3.5
426798,1
428798,14.10000038
430798,16.39999962
432798,11.5
434798,14.30000019
436798,9.199999809
438798,3.299999952
440798,6
442798,8.100000381
444798,11
446798,17.79999924
448798,11
450987,16.10000038
452987,13
454987,12.89999962
456987,16.10000038
458987,25.60000038
460987,9.600000381
463074,23
465074,20.70000076
467074,3.200000048
469074,11.89999962
471074,15.39999962
473074,26.10000038
475074,11.30000019
477074,20.20000076
479074,23.39999962
481074,18.5
483074,15.10000038
485074,18.20000076
487074,23.89999962
489074,24.10000038
491074,12.39999962
493171,27.10000038
495287,26.29999924
497445,11.89999962
499445,10.69999981
501445,11.80000019
503445,11.5
505445,6.400000095
507445,4.599999905
509445,4.5
511445,10
513445,8.899999619
515445,6.300000191
517445,12.19999981
519445,16.5
521445,20.60000038
523445,8.399999619
525445,19
527445,19.70000076
529445,13.60000038
531609,19.39999962
533733,20.79999924
535733,13.10000038
537733,17.39999962
539733,15.30000019
541876,9.699999809
543876,15
545876,17.5
547876,-3.900000095
549876,25.10000038
551920,25.20000076
553928,32.90000153
555928,18.79999924
557928,24.20000076
559928,5.699999809
562005,21.29999924
564128,26.60000038
566290,19.89999962
568290,-1.399999976
570290,17.5
572290,13.5
574290,17.39999962
576370,21.89999962
578478,19.5
580478,26.10000038
582478,17.10000038
584478,22.29999924
586478,18
588478,18.89999962
590478,14.80000019
592478,27.29999924
594478,25
596478,22.60000038
598478,17.10000038
600478,6.400000095
602478,13.30000019
604478,15.5
606515,30.29999924
608701,30.89999962
610701,34.79999924
612701,20.60000038
614701,17
616833,21.5
618833,14.19999981
