step,reward
2000,0
4000,0
6000,18
8000,0
10000,0
12000,1
14000,2
16000,1
18000,0
20000,0
22000,0
24000,16
26000,6
28000,10
30000,12
32000,6
34000,9
36000,16
38000,9
40000,15
42000,11
44000,9
46000,14
48000,16
50000,30
52000,40
54075,35
56075,12
58075,36
60268,24
62268,43
64330,49
66422,47
68422,44
70451,39
72451,47
74491,41
76491,53
78491,42
80608,47
82699,30
84763,36
86941,48
88941,35
91059,52
93075,53
95102,52
97212,55
99394,47
101491,51
103538,55
105704,40
107756,33
109939,45
112109,40
114269,40
116269,53
118399,50
120588,48
122588,41
124637,47
126741,49
128763,44
130854,50
132917,57
134999,51
137156,56
139222,53
141338,56
143494,56
145664,55
147733,56
149854,45
152013,54
154097,58
156178,51
158282,53
160481,55
162621,60
164699,50
166735,57
168750,51
170876,53
173070,56
175226,56
177348,48
179379,56
181383,48
183399,54
185401,58
187472,58
189566,59
191614,56
193719,57
195779,57
197838,56
199975,56
202045,54
204114,52
206160,54
208219,56
210330,53
212334,54
214428,49
216488,58
218563,57
220581,56
222612,57
224687,60
226694,58
228766,59
230865,58
232896,58
234933,59
236972,59
239005,57
241076,60
243087,59
245143,60
247176,57
249226,60
251272,60
253288,60
255317,59
257368,60
259381,60
261472,57
263606,59
265788,59
267826,60
269853,60
271858,60
273876,60
275899,58
277915,59
279930,59
281948,60
284008,60
286027,60
288147,60
290173,58
292215,59
294317,60
296396,58
298481,60
300538,60
302582,60
304701,59
306737,60
308771,59
310799,60
312831,59
314858,59
316885,60
318897,60
320920,59
322979,60
325040,60
327070,60
329122,59
331134,60
333158,60
335238,59
337263,60
339360,60
341378,60
343394,60
345432,60
347552,60
349584,60
351593,60
353626,60
355664,59
357679,60
359744,60
361759,60
363933,60
365940,60
367952,60
369982,60
371997,60
374050,60
376150,60
378205,60
380238,60
382279,60
384287,60
386375,60
388387,60
390401,60
392428,60
394458,59
396478,60
398484,60
400498,60
402515,60
404557,60
406560,60
408573,60
410610,59
412657,59
414677,60
416699,60
418702,60
420760,60
422787,60
424822,60
426846,60
428884,60
431004,60
433056,59
435116,60
437213,59
439245,60
441249,60
443269,60
445312,60
447342,60
449365,59
451374,60
453400,60
455415,60
457559,58
459609,60
461610,59
463667,59
465696,60
467709,60
469713,60
471729,60
473752,60
475759,60
477778,60
479834,60
481844,60
483879,60
485893,60
487922,60
489932,60
491940,60
493947,60
495987,60
497995,60
500024,60
502026,60
504034,60
506039,60
508086,60
510094,60
512112,60
514163,60
516194,60
518217,60
520261,60
522307,60
524350,60
526362,60
528364,60
530392,60
532454,60
534461,60
536476,60
538488,60
540501,60
542525,60
544560,60
546584,60
548587,60
550627,60
552663,60
554665,60
556681,60
558705,55
560736,60
562815,60
564849,60
566897,59
568916,60
570933,60
573013,60
575044,60
577082,60
579086,60
581107,60
583124,60
585159,60
587175,60
589191,60
591206,60
593209,60
595218,60
597259,60
599277,59
601295,60
603342,60
605368,60
607387,60
609456,60
611468,60
613495,60
615497,60
617538,60
619551,60
621567,59
623579,60
625580,60
627598,60
629608,60
631669,60
633675,60
635748,60
637774,60
639815,60
641831,60
643860,60
645860,60
647905,59
649934,60
651944,60
653951,60
655979,60
658005,60
660029,60
662125,60
664129,60
666140,60
668153,60
670165,60
672189,60
674217,60
676225,60
678225,60
680241,60
682247,60
684278,60
686300,60
688348,60
690380,60
692396,59
694435,60
696443,60
698446,60
700484,59
702503,57
704520,60
706543,59
708570,60
710577,60
712632,60
714644,60
716656,60
718662,60
720703,60
722741,60
724763,60
726813,60
728823,60
730860,60
732876,60
734880,60
736929,60
738940,60
740961,60
742961,60
744983,59
746983,60
749015,60
751047,60
753067,60
755073,60
757090,60
759108,60
761151,60
763154,60
765157,60
767181,60
769207,60
771238,60
773261,60
775294,60
777321,60
779331,60
781360,60
783382,60
785400,60
787444,60
789452,60
791477,60
793499,60
795499,60
797501,60
799522,60
801562,60
803584,60
805625,60
807629,60
809652,60
811666,58
813687,60
815700,60
817738,60
819769,60
821776,60
823790,60
825792,60
827829,60
829836,60
831848,60
833852,60
835892,60
837936,60
839956,60
841977,60
843986,60
845998,60
848005,60
850008,60
852043,60
854045,60
856078,60
858109,60
860127,57
862136,60
864142,60
866151,60
868164,60
870178,60
872191,60
874191,60
876202,60
878224,60
880243,60
882245,60
884261,60
886265,60
888272,60
890307,60
892321,60
894352,60
896380,60
898383,60
900397,60
902400,60
904424,60
906439,60
908453,60
910459,60
912478,60
914482,60
916503,60
918525,60
920538,60
922544,60
924555,60
926559,60
928577,60
930581,60
932603,60
934611,60
936621,60
938627,60
940648,60
942659,60
944684,60
946691,60
948710,60
950718,60
952719,60
954754,60
956773,60
958803,60
960833,60
962835,60
964853,60
966875,60
968903,60
970924,60
972936,60
974944,60
976985,60
979020,60
981047,60
983073,60
985091,60
987095,60
989107,60
991115,60
993119,60
995125,60
997137,60
999152,60
1001157,60
1003190,60
1005191,60
1007235,60
1009253,60
1011259,60
1013294,60
1015332,60
1017363,60
1019375,60
1021402,60
1023429,60
1025461,60
1027511,60
1029519,60
1031532,60
1033538,60
1035578,60
1037584,60
1039613,60
1041615,60
1043619,60
1045631,60
1047663,60
1049713,60
1051715,60
1053746,60
1055770,60
1057790,60
1059812,60
1061812,60
1063817,60
1065819,60
1067847,60
1069855,60
1071882,60
1073905,60
1075914,60
1077944,60
1079952,60
1081982,60
1083995,60
1085999,60
1088022,60
1090038,60
1092061,60
1094097,60
1096100,60
1098113,60
1100134,60
1102169,60
1104187,60
1106269,60
1108286,60
1110301,60
1112321,60
1114333,60
1116371,60
1118399,60
1120413,60
1122431,60
1124438,60
1126475,60
1128501,60
1130507,60
1132533,60
1134557,60
1136576,60
1138582,60
1140592,60
1142617,60
1144640,60
1146758,60
1148794,60
1150795,60
1152826,60
1154833,60
1156849,60
1158860,60
1160883,60
1162897,60
1164929,60
1166960,60
1168972,60
1170973,60
1173021,60
1175049,60
1177060,60
1179086,60
1181104,60
1183147,60
1185183,60
1187218,60
1189254,60
1191285,60
1193289,60
1195330,60
1197332,60
1199353,60
