step,reward
2000,0.0
4000,1.0
6000,0.0
8000,0.0
10000,0.0
12000,10.0
14000,8.0
16000,13.0
18000,11.0
20000,3.0
22000,9.0
24000,8.0
26000,2.0
28000,7.0
30000,10.0
32000,9.0
34000,12.0
36000,9.0
38000,5.0
40000,4.0
42000,2.0
44000,10.0
46000,8.0
48000,10.0
50000,6.0
52000,5.0
54000,8.0
56000,13.0
58000,10.0
60000,13.0
62000,10.0
64000,12.0
66000,3.0
68000,7.0
70000,3.0
72000,5.0
74000,11.0
76000,5.0
78000,21.0
80000,15.0
82000,13.0
84000,10.0
86000,13.0
88000,15.0
90000,18.0
92000,21.0
94000,11.0
96000,6.0
98000,11.0
100000,11.0
102000,22.0
104000,18.0
106000,24.0
108000,21.0
110193,26.0
112193,28.0
114193,32.0
116193,27.0
118193,16.0
120193,13.0
122193,16.0
124193,10.0
126193,17.0
128193,33.0
130264,32.0
132423,32.0
134570,33.0
136570,36.0
138570,33.0
140570,26.0
142570,26.0
144570,38.0
146714,49.0
148825,48.0
150901,43.0
152901,25.0
154901,28.0
156901,41.0
158901,31.0
160901,37.0
163046,49.0
165234,47.0
167280,56.0
169472,51.0
171473,54.0
173481,54.0
175678,51.0
177764,53.0
179951,48.0
182037,53.0
184050,42.0
186174,53.0
188356,43.0
190453,43.0
192595,56.0
194700,51.0
196806,46.0
198820,53.0
200838,55.0
202944,46.0
204944,45.0
207111,50.0
209132,57.0
211248,48.0
213331,51.0
215382,49.0
217382,44.0
219468,39.0
221598,49.0
223680,39.0
225784,44.0
227784,48.0
229903,59.0
232008,49.0
234136,46.0
236136,39.0
238136,44.0
240240,44.0
242284,54.0
244453,51.0
246599,55.0
248667,50.0
250797,46.0
252823,54.0
254850,53.0
256985,56.0
259018,52.0
261105,50.0
263136,54.0
265319,51.0
267335,58.0
269415,57.0
271478,55.0
273551,56.0
275680,59.0
277684,58.0
279758,55.0
281770,48.0
283889,54.0
285994,56.0
288128,49.0
290206,55.0
292292,58.0
294360,53.0
296460,53.0
298555,57.0
300621,57.0
302648,56.0
304670,59.0
306787,56.0
308905,55.0
311084,60.0
313144,60.0
315213,59.0
317344,59.0
319418,60.0
321551,60.0
323726,59.0
325765,60.0
327816,58.0
329901,58.0
331916,60.0
334062,59.0
336066,56.0
338092,57.0
340120,60.0
342139,60.0
344238,58.0
346318,60.0
348415,60.0
350431,56.0
352460,60.0
354510,60.0
356589,60.0
358591,60.0
360598,60.0
362658,60.0
364716,57.0
366776,60.0
368852,60.0
370863,60.0
372906,59.0
374966,60.0
376993,60.0
379029,60.0
381115,59.0
383131,60.0
385148,57.0
387164,60.0
389193,60.0
391194,60.0
393204,60.0
395233,60.0
397259,60.0
399268,60.0
401303,60.0
403318,59.0
405357,60.0
407394,60.0
409443,60.0
411446,60.0
413456,60.0
415486,60.0
417514,60.0
419542,60.0
421654,60.0
423660,60.0
425669,60.0
427706,60.0
429713,60.0
431754,60.0
433801,60.0
435856,60.0
437888,60.0
439902,60.0
441936,60.0
443977,60.0
446053,54.0
448063,60.0
450081,60.0
452087,60.0
454141,59.0
456154,59.0
458179,60.0
460242,60.0
462276,60.0
464317,60.0
466363,60.0
468384,60.0
470413,60.0
472419,60.0
474447,60.0
476447,60.0
478526,60.0
480535,60.0
482609,60.0
484620,60.0
486630,60.0
488666,60.0
490725,58.0
492813,57.0
494836,60.0
496846,57.0
498850,60.0
500889,60.0
502900,60.0
504910,60.0
506958,57.0
508998,60.0
510998,59.0
513002,60.0
515023,60.0
517040,57.0
519055,60.0
521078,60.0
523078,60.0
525087,60.0
527109,60.0
529145,60.0
531178,57.0
533187,60.0
535189,60.0
537220,60.0
539230,60.0
541250,60.0
543262,60.0
545304,60.0
547305,60.0
549390,60.0
551403,60.0
553434,60.0
555458,60.0
557502,60.0
559528,60.0
561555,60.0
563583,60.0
565642,60.0
567657,60.0
569667,60.0
571678,60.0
573722,60.0
575796,60.0
577804,55.0
579809,60.0
581820,56.0
583840,60.0
585878,60.0
587924,60.0
589942,60.0
591961,60.0
593970,60.0
596007,60.0
598053,60.0
600078,60.0
602081,60.0
604097,60.0
606156,60.0
608169,57.0
610185,60.0
612232,60.0
614241,60.0
616267,60.0
618276,60.0
620308,60.0
622334,60.0
624335,60.0
626346,60.0
628379,60.0
630413,60.0
632426,60.0
634468,60.0
636486,60.0
638563,60.0
640578,60.0
642622,60.0
644636,60.0
646665,60.0
648717,60.0
650764,60.0
652769,60.0
654791,60.0
656828,60.0
658864,59.0
660887,60.0
662913,60.0
664921,57.0
666947,60.0
668988,60.0
671063,60.0
673096,60.0
675130,60.0
677158,60.0
679212,60.0
681225,60.0
683256,60.0
685272,60.0
687273,59.0
689287,59.0
691305,57.0
693353,60.0
695372,60.0
697386,60.0
699413,60.0
701460,60.0
703500,60.0
705530,60.0
707555,59.0
709586,60.0
711666,57.0
713697,60.0
715720,60.0
717772,60.0
719781,60.0
721829,60.0
723834,60.0
725854,60.0
727895,60.0
729925,60.0
731946,60.0
733948,59.0
735979,60.0
738017,60.0
740047,60.0
742058,60.0
744066,60.0
746098,60.0
748133,60.0
750160,60.0
752179,60.0
754184,60.0
756188,60.0
758207,60.0
760225,60.0
762235,60.0
764243,60.0
766256,60.0
768257,60.0
770325,60.0
772332,60.0
774339,60.0
776366,60.0
778376,60.0
780387,60.0
782405,60.0
784440,59.0
786450,60.0
788474,56.0
790494,60.0
792538,60.0
794541,60.0
796584,60.0
798632,60.0
800664,57.0
802687,58.0
804689,60.0
806718,60.0
808723,60.0
810750,60.0
812766,60.0
814792,60.0
816813,60.0
818849,60.0
820886,60.0
822919,60.0
824931,60.0
826954,60.0
828990,60.0
830995,60.0
833036,60.0
835040,60.0
837061,60.0
839114,60.0
841142,60.0
843235,60.0
845293,60.0
847322,59.0
849323,60.0
851333,60.0
853348,60.0
855402,60.0
857433,60.0
859455,60.0
861455,60.0
863487,60.0
865494,60.0
867505,60.0
869516,60.0
871543,60.0
873553,60.0
875561,60.0
877572,60.0
879581,60.0
881631,60.0
883670,60.0
885700,60.0
887719,60.0
889733,60.0
891788,60.0
893803,60.0
895819,60.0
897834,60.0
899893,60.0
901930,60.0
903999,59.0
906038,60.0
908046,60.0
910079,57.0
912085,60.0
914091,60.0
916103,60.0
918109,60.0
920115,60.0
922118,60.0
924121,60.0
926153,60.0
928175,60.0
930197,60.0
932213,60.0
934239,60.0
936247,60.0
938290,60.0
940315,60.0
942352,60.0
944393,60.0
946417,60.0
948438,60.0
950460,60.0
952480,60.0
954516,60.0
956518,60.0
958547,60.0
960552,60.0
962552,60.0
964568,60.0
966592,60.0
968602,60.0
970611,60.0
972631,59.0
974632,60.0
976659,60.0
978689,60.0
980706,60.0
982709,60.0
984775,60.0
986818,60.0
988819,60.0
990886,60.0
992909,60.0
994927,60.0
996953,60.0
998984,58.0
1001001,60.0
1003021,60.0
1005032,60.0
1007074,60.0
1009076,60.0
1011101,60.0
1013115,60.0
1015116,60.0
1017148,60.0
1019173,60.0
1021199,60.0
1023228,60.0
1025237,60.0
1027243,60.0
1029270,60.0
1031275,60.0
1033293,60.0
1035304,60.0
1037329,60.0
1039342,60.0
1041346,60.0
1043347,60.0
1045370,60.0
1047386,60.0
1049386,60.0
1051391,60.0
1053404,60.0
1055404,60.0
1057405,60.0
1059414,60.0
1061427,60.0
1063438,60.0
1065451,60.0
1067500,60.0
1069599,60.0
1071620,58.0
1073657,60.0
1075704,60.0
1077730,60.0
1079765,60.0
1081774,60.0
1083806,60.0
1085819,60.0
1087831,60.0
1089846,57.0
1091898,60.0
1093907,60.0
1095916,60.0
1097931,60.0
1099944,60.0
1101947,60.0
1103973,60.0
1105975,60.0
1107997,56.0
1109997,60.0
1112010,60.0
1114016,60.0
1116035,60.0
1118067,60.0
1120107,60.0
1122174,60.0
1124184,60.0
1126242,60.0
1128278,60.0
1130292,60.0
1132322,60.0
1134343,60.0
1136408,60.0
1138434,60.0
1140436,60.0
1142473,60.0
1144485,60.0
1146527,60.0
1148558,60.0
1150591,60.0
1152624,60.0
1154644,60.0
1156660,60.0
1158665,60.0
1160682,60.0
1162721,60.0
1164728,60.0
1166732,60.0
1168806,60.0
1170833,60.0
1172842,60.0
1174881,60.0
1176895,60.0
1178898,60.0
1180912,60.0
1182928,60.0
1184943,60.0
1186974,60.0
1188987,60.0
1190999,60.0
1193026,60.0
1195050,60.0
1197100,60.0
1199102,60.0
1201109,60.0
1203153,60.0
1205155,60.0
1207166,60.0
1209174,57.0
1211228,60.0
1213246,60.0
1215251,60.0
1217264,60.0
1219266,60.0
1221284,60.0
1223291,60.0
1225318,60.0
1227336,60.0
1229397,60.0
1231399,60.0
1233427,60.0
1235455,60.0
1237478,60.0
1239492,60.0
1241511,60.0
1243528,60.0
1245554,60.0
1247594,60.0
1249621,60.0
1251644,60.0
1253675,60.0
1255680,60.0
1257711,60.0
1259713,60.0
1261741,60.0
1263754,60.0
1265760,60.0
1267781,60.0
1269792,60.0
1271796,60.0
1273815,60.0
1275835,60.0
1277845,60.0
1279872,60.0
1281912,60.0
1283935,60.0
1285937,60.0
1287951,60.0
1289964,60.0
1291990,60.0
1294002,60.0
1296045,60.0
1298085,60.0
1300127,60.0
1302152,60.0
1304178,60.0
1306234,60.0
1308268,60.0
1310282,60.0
1312296,60.0
1314303,60.0
1316319,60.0
1318330,60.0
1320336,60.0
1322386,60.0
1324403,60.0
1326573,59.0
1328589,60.0
1330601,60.0
1332639,60.0
1334658,57.0
1336661,60.0
1338672,60.0
1340678,60.0
1342701,60.0
1344706,60.0
1346732,60.0
1348774,60.0
1350774,60.0
1352793,60.0
1354800,60.0
1356829,60.0
1358839,60.0
1360871,59.0
1362875,60.0
1364887,60.0
1366901,60.0
1368906,60.0
1370964,60.0
1372971,60.0
1374984,60.0
1376993,60.0
1378995,60.0
1381004,60.0
1383016,60.0
1385029,60.0
1387061,60.0
1389253,60.0
1391299,60.0
1393320,60.0
1395372,60.0
1397378,60.0
1399383,60.0
1401397,60.0
1403403,60.0
1405426,60.0
1407437,60.0
1409445,60.0
1411461,60.0
1413473,60.0
1415480,60.0
1417500,60.0
1419549,60.0
1421557,60.0
1423558,60.0
1425583,60.0
1427584,60.0
1429596,60.0
1431614,60.0
1433640,60.0
1435642,60.0
1437657,60.0
1439672,60.0
1441672,60.0
1443703,60.0
1445719,60.0
1447737,60.0
1449776,60.0
1451809,60.0
1453814,60.0
1455833,60.0
1457846,60.0
1459851,60.0
1461853,60.0
1463918,60.0
1465940,60.0
1467943,60.0
1469974,60.0
1471985,60.0
1473999,59.0
1476044,60.0
1478091,60.0
1480120,60.0
1482147,60.0
1484155,60.0
1486197,60.0
1488272,60.0
1490288,60.0
1492299,60.0
1494326,60.0
1496372,60.0
1498408,60.0
1500427,60.0
1502439,60.0
1504442,60.0
1506466,60.0
1508490,60.0
1510516,60.0
1512554,60.0
1514564,60.0
1516568,60.0
1518597,60.0
1520619,60.0
1522630,60.0
1524631,60.0
1526645,60.0
1528673,60.0
1530681,60.0
1532712,59.0
1534752,60.0
1536768,60.0
1538780,60.0
1540843,60.0
1542863,60.0
1544880,60.0
1546893,55.0
1548919,60.0
1550924,60.0
1552955,60.0
1554970,60.0
1556990,60.0
1559002,60.0
1561036,60.0
1563047,60.0
1565077,60.0
1567104,60.0
1569126,60.0
1571171,60.0
1573207,60.0
1575224,60.0
1577258,60.0
1579280,60.0
1581316,60.0
1583324,60.0
1585368,60.0
1587397,60.0
1589415,60.0
1591423,60.0
1593467,60.0
1595478,60.0
1597511,60.0
1599511,60.0
1601582,60.0
1603597,60.0
1605630,60.0
1607654,60.0
1609673,60.0
1611693,60.0
1613709,60.0
1615738,60.0
1617751,60.0
1619755,60.0
1621812,60.0
1623881,60.0
1625907,60.0
1627922,60.0
1629946,60.0
1631997,60.0
1634004,60.0
1636036,60.0
1638061,60.0
1640109,60.0
1642150,60.0
1644200,60.0
1646265,60.0
1648280,60.0
1650300,60.0
1652311,60.0
1654350,60.0
1656401,60.0
1658439,60.0
1660470,60.0
1662490,60.0
1664508,60.0
1666528,60.0
1668536,60.0
1670585,60.0
1672614,60.0
1674628,60.0
1676659,60.0
1678683,60.0
1680710,60.0
1682736,60.0
1684751,60.0
1686752,60.0
1688777,60.0
1690841,60.0
1692847,60.0
1694856,60.0
1696894,60.0
1698895,60.0
1700901,60.0
1702946,60.0
1704962,60.0
1706992,60.0
1709007,60.0
1711021,60.0
1713055,60.0
1715068,60.0
1717094,60.0
1719126,60.0
1721134,60.0
1723158,60.0
1725167,60.0
1727181,60.0
1729211,60.0
1731240,60.0
1733259,60.0
1735275,60.0
1737316,60.0
1739334,60.0
1741358,60.0
1743372,60.0
1745429,60.0
1747454,60.0
1749486,60.0
1751486,60.0
1753512,60.0
1755533,60.0
1757567,60.0
1759603,60.0
1761642,60.0
1763656,60.0
1765663,60.0
1767705,60.0
1769718,60.0
1771762,60.0
1773802,60.0
1775824,60.0
1777901,60.0
1779915,60.0
1781939,60.0
1783972,60.0
1786006,60.0
1788016,57.0
1790042,60.0
1792042,60.0
1794044,60.0
1796054,60.0
1798066,60.0
1800081,60.0
1802086,60.0
1804112,60.0
1806144,60.0
1808173,60.0
1810212,60.0
1812235,60.0
1814261,60.0
1816305,60.0
1818321,60.0
1820337,60.0
1822341,60.0
1824347,60.0
1826362,60.0
1828392,60.0
1830426,60.0
1832437,60.0
