step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,0.0
22000,0.0
24000,5.0
26000,5.0
28000,6.0
30000,4.0
32000,7.0
34000,3.0
36000,10.0
38000,14.0
40000,10.0
42000,10.0
44000,10.0
46000,7.0
48000,14.0
50000,15.0
52000,11.0
54000,22.0
56000,19.0
58000,20.0
60000,14.0
62000,16.0
64000,22.0
66000,21.0
68000,24.0
70141,22.0
72271,28.0
74271,36.0
76271,26.0
78271,22.0
80271,34.0
82271,45.0
84271,42.0
86271,28.0
88271,36.0
90332,35.0
92438,41.0
94632,46.0
96813,46.0
98952,36.0
101021,44.0
103021,48.0
105135,45.0
107221,42.0
109221,34.0
111401,47.0
113580,45.0
115626,49.0
117794,31.0
119794,29.0
121794,48.0
123813,40.0
125967,34.0
128091,35.0
130163,41.0
132163,35.0
134191,42.0
136249,43.0
138322,43.0
140387,54.0
142539,42.0
144618,53.0
146751,52.0
148815,39.0
150841,46.0
152841,47.0
154994,43.0
157094,44.0
159164,30.0
161164,36.0
163355,42.0
165422,48.0
167558,45.0
169620,52.0
171811,50.0
173838,51.0
175865,47.0
177934,50.0
180077,55.0
182256,51.0
184432,50.0
186466,52.0
188512,57.0
190573,56.0
192707,55.0
194732,55.0
196851,39.0
198851,31.0
201049,53.0
203151,44.0
205166,49.0
207254,53.0
209409,53.0
211420,45.0
213436,49.0
215490,53.0
217538,48.0
219667,45.0
221702,49.0
223784,43.0
225842,42.0
227959,48.0
230034,52.0
232108,53.0
234110,48.0
236220,50.0
238397,48.0
240464,46.0
242530,51.0
244558,52.0
246754,49.0
248817,48.0
250936,50.0
253006,50.0
255052,50.0
257142,48.0
259170,42.0
261211,52.0
263280,52.0
265288,52.0
267336,51.0
269402,53.0
271498,49.0
273681,51.0
275772,52.0
277791,51.0
279914,52.0
281921,53.0
284080,56.0
286103,54.0
288126,53.0
290269,52.0
292402,55.0
294519,51.0
296616,55.0
298688,54.0
300863,57.0
302943,48.0
305075,55.0
307253,52.0
309288,56.0
311392,59.0
313470,52.0
315507,57.0
317571,58.0
319653,56.0
321721,58.0
323723,52.0
325876,59.0
327920,55.0
330024,59.0
332053,59.0
334176,56.0
336191,54.0
338232,58.0
340236,53.0
342263,56.0
344302,59.0
346360,57.0
348365,56.0
350429,56.0
352570,57.0
354677,60.0
356820,53.0
358854,59.0
360904,55.0
362941,58.0
364960,60.0
367051,59.0
369178,60.0
371348,57.0
373443,58.0
375476,59.0
377542,60.0
379556,60.0
381572,59.0
383575,58.0
385578,60.0
387596,59.0
389621,60.0
391709,60.0
393729,60.0
395777,60.0
397816,59.0
399843,60.0
401845,60.0
403863,60.0
405885,58.0
407970,60.0
410018,60.0
412046,60.0
414051,59.0
416083,60.0
418093,58.0
420220,59.0
422221,58.0
424269,59.0
426326,59.0
428359,60.0
430374,60.0
432389,59.0
434419,59.0
436431,58.0
438435,60.0
440454,60.0
442463,59.0
444475,60.0
446510,60.0
448539,60.0
450577,60.0
452595,57.0
454644,60.0
