step,reward
6600,0
8600,0
10600,0
12600,0
14600,2
16600,4
18600,1
20600,5
22600,8
24600,6
26600,5
28600,7
30600,10
32600,3
34600,14
36600,11
38600,7
40600,12
42600,19
44600,13
46600,13
48600,14
50600,17
52600,18
54600,16
56600,14
58600,19
60600,18
62600,19
64600,27
66600,24
68600,16
70600,17
72600,15
74600,16
76714,20
78714,17
80714,20
82714,20
84714,13
86714,26
88893,33
91080,31
93266,33
95404,30
97404,32
99565,40
101670,38
103670,38
105842,35
107842,32
109842,31
111842,33
114030,31
116030,34
118030,40
120030,31
122183,23
124183,25
126183,28
128274,25
130274,34
132427,35
134584,41
136767,36
138767,37
140884,29
142884,27
145014,27
147014,28
149014,27
151014,30
153166,34
155285,38
157403,36
159403,33
161403,26
163403,40
165557,36
167557,34
169557,30
171661,32
173799,43
175898,44
177993,47
180050,40
182050,47
184132,46
186153,48
188323,49
190434,49
192434,48
194586,47
196660,42
198660,38
200803,41
202803,41
204906,42
206943,46
209051,41
211238,49
213419,41
215589,33
217589,42
219705,40
221805,52
223934,52
225950,51
227950,40
229950,39
231983,43
233983,46
236088,54
238124,52
240170,49
242235,51
244418,43
246617,49
248703,41
250772,44
252929,49
255050,52
257078,50
259151,49
261157,52
263211,54
265309,48
267371,39
269462,32
271621,44
273717,51
275783,52
277900,50
280000,51
282108,47
284140,47
286159,45
288262,56
290311,42
292326,44
294388,47
296585,51
298634,58
300694,49
302805,48
304915,49
306915,53
308927,55
311032,53
313053,54
315184,47
317207,59
319385,54
321537,46
323710,52
325834,47
327970,49
330078,46
332248,58
334257,58
336406,53
338438,54
340480,51
342481,55
344627,43
346634,44
348823,47
350983,45
353030,52
355057,50
357173,59
359306,54
361406,48
363604,44
365604,48
367715,47
369816,50
371816,55
373946,53
375970,56
378161,41
380229,51
382280,51
384354,40
386406,48
388539,54
390675,54
392695,58
394794,50
396882,49
399060,50
401186,50
403196,57
405362,53
407473,49
409493,56
411568,58
413637,55
415674,56
417869,55
419884,57
421951,52
424005,57
426038,55
428194,58
430237,60
432289,58
434304,56
436350,57
438399,57
440487,53
442584,56
444614,56
446630,59
448777,55
450827,52
452896,53
454928,56
456989,58
459065,57
461238,57
463370,58
465425,59
467451,56
469493,57
471616,55
473659,59
475777,59
477882,57
479964,55
482012,56
484082,58
486168,58
488190,58
490337,60
492403,55
494417,59
496542,58
498681,58
500736,59
502847,59
504855,58
506885,58
508988,60
511138,53
513316,60
515319,60
517453,59
519470,60
521510,60
523540,59
525587,58
527645,59
529645,60
531754,57
533841,59
535845,58
537973,55
540061,58
542224,52
544287,56
546320,54
548358,58
550406,57
552456,59
554472,59
556523,57
558580,57
560677,58
562691,58
564835,58
566884,54
568938,50
570993,58
573123,60
575297,60
577331,59
579359,58
581390,59
583520,59
585715,53
587761,58
589833,59
591888,56
593970,59
596012,60
598037,60
600147,60
602195,59
604207,60
606238,60
608418,59
610515,60
612588,59
614685,58
616710,60
618805,58
620873,59
622927,60
625013,60
627103,60
629166,60
631294,59
633343,57
635510,58
637526,58
639570,60
641746,56
643758,58
645806,59
647843,59
649887,60
652001,57
654050,60
656103,58
658228,60
660267,59
662275,58
664315,60
666421,60
668525,59
670679,58
672756,59
674870,58
676945,59
678990,59
681030,57
683108,60
685111,60
687188,60
689207,60
691312,59
693316,60
695353,60
697358,60
699463,59
701488,60
703498,56
705500,59
707555,59
709596,59
711623,60
713648,53
715693,60
717755,60
719755,58
721845,60
723897,60
725968,59
727980,59
730040,60
732173,60
734261,60
736335,59
738338,60
740498,56
742557,60
744691,60
746758,60
748827,60
750860,57
752915,60
754951,55
757022,58
759056,58
761084,59
763147,55
765163,58
767214,58
769339,59
771407,59
773571,60
775650,59
777700,60
779866,60
781903,60
784057,60
786066,60
788080,60
790107,59
792116,60
794227,60
796256,60
798318,60
800376,59
802504,60
804516,60
806591,60
808700,58
810710,60
812755,59
814795,59
816803,59
818862,60
820952,56
823005,60
825091,59
827146,58
829183,60
831249,59
833316,60
835402,60
837527,60
839574,59
841750,60
843795,60
845896,58
847951,59
850024,58
852218,58
854285,60
856326,60
858345,59
860474,59
862478,60
864482,60
866572,59
868701,60
870707,58
872847,59
874881,60
876923,60
878925,60
880933,60
882989,60
885069,60
887074,59
889084,60
891135,60
893199,60
895230,57
897289,57
899316,58
901321,60
903330,60
905344,59
