step,reward
2000,1.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,0.0
22000,0.0
24000,0.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,0.0
36000,0.0
38000,0.0
40000,0.0
42000,7.0
44000,8.0
46000,7.0
48000,6.0
50000,4.0
52000,6.0
54000,13.0
56000,9.0
58000,7.0
60000,4.0
62000,8.0
64000,9.0
66000,6.0
68000,4.0
70000,6.0
72000,6.0
74000,7.0
76000,12.0
78000,3.0
80000,9.0
82000,7.0
84000,6.0
86000,6.0
88000,6.0
90000,2.0
92000,10.0
94000,20.0
96000,19.0
98000,9.0
100000,9.0
102000,5.0
104000,10.0
106000,10.0
108000,15.0
110000,8.0
112000,5.0
114000,7.0
116000,16.0
118000,13.0
120000,8.0
122000,10.0
124000,7.0
126000,19.0
128000,7.0
130000,13.0
132000,8.0
134000,11.0
136000,9.0
138000,13.0
140000,9.0
142000,4.0
144000,6.0
146000,11.0
148000,16.0
150000,10.0
152000,3.0
154000,10.0
156000,10.0
158000,10.0
160000,12.0
162000,11.0
164000,9.0
166000,16.0
168000,16.0
170000,9.0
172000,6.0
174000,5.0
176000,8.0
178000,13.0
180000,7.0
182000,17.0
184000,13.0
186000,13.0
188000,5.0
190000,12.0
192000,6.0
194000,11.0
196000,7.0
198000,6.0
200000,16.0
202000,3.0
204000,2.0
206000,8.0
208000,7.0
210000,10.0
212000,6.0
214000,9.0
216000,13.0
218000,4.0
220000,7.0
222000,6.0
224000,2.0
226000,6.0
228000,8.0
230000,4.0
232000,4.0
234000,6.0
236000,11.0
238000,3.0
240000,8.0
242000,6.0
244000,10.0
246000,7.0
248000,2.0
250000,6.0
252000,4.0
254000,8.0
256000,2.0
258000,5.0
260000,2.0
262000,9.0
264000,3.0
266000,10.0
268000,5.0
270000,7.0
272000,12.0
274000,7.0
276000,7.0
278000,3.0
280000,3.0
282000,3.0
284000,1.0
286000,4.0
288000,2.0
290000,5.0
292000,0.0
294000,8.0
296000,3.0
298000,9.0
300000,3.0
302000,1.0
304000,5.0
306000,11.0
308000,7.0
310000,5.0
312000,8.0
314000,9.0
316000,9.0
318000,2.0
320000,3.0
322000,14.0
324000,8.0
326000,8.0
328000,5.0
330000,3.0
332000,8.0
334000,6.0
336000,5.0
338000,5.0
340000,8.0
342000,15.0
344000,3.0
346000,5.0
348000,3.0
350000,6.0
352000,13.0
354000,10.0
356000,13.0
358000,9.0
360000,6.0
362000,5.0
364000,3.0
366000,4.0
368000,8.0
370000,6.0
372000,12.0
374000,4.0
376000,9.0
378000,4.0
380000,5.0
382000,5.0
384000,8.0
386000,5.0
388000,13.0
390000,4.0
392000,8.0
394000,5.0
396000,7.0
398000,5.0
400000,9.0
402000,3.0
404000,2.0
406000,2.0
408000,9.0
410000,7.0
412000,12.0
414000,5.0
416000,8.0
418000,1.0
420000,10.0
422000,8.0
424000,7.0
426000,8.0
428000,8.0
430000,5.0
432000,2.0
434000,12.0
436000,6.0
438000,4.0
440000,6.0
442000,3.0
444000,3.0
446000,2.0
448000,4.0
450000,5.0
452000,6.0
454000,3.0
456000,6.0
458000,10.0
460000,4.0
462000,6.0
464000,8.0
466000,2.0
468000,9.0
470000,3.0
472000,8.0
474000,4.0
476000,3.0
478000,7.0
480000,6.0
482000,9.0
484000,3.0
486000,3.0
488000,4.0
490000,5.0
492000,3.0
494000,6.0
496000,3.0
498000,12.0
500000,4.0
502000,9.0
504000,8.0
506000,6.0
508000,8.0
510000,6.0
512000,3.0
514000,3.0
516000,1.0
518000,7.0
520000,7.0
522000,7.0
524000,8.0
526000,9.0
528000,5.0
530000,0.0
532000,9.0
534000,5.0
536000,9.0
538000,10.0
540000,8.0
542000,7.0
544000,2.0
546000,3.0
548000,6.0
550000,11.0
552000,10.0
554000,6.0
556000,15.0
558000,7.0
560000,3.0
562000,2.0
564000,4.0
566000,9.0
568000,4.0
570000,8.0
572000,6.0
574000,4.0
576000,16.0
578000,12.0
580000,12.0
582000,5.0
584000,5.0
586000,12.0
588000,8.0
590000,7.0
592000,8.0
594000,8.0
596000,14.0
598000,16.0
600000,8.0
602000,14.0
604000,10.0
606000,10.0
608000,10.0
610000,9.0
612000,7.0
614000,13.0
616000,8.0
618000,14.0
620000,15.0
622000,15.0
624000,17.0
626000,9.0
628000,11.0
630000,13.0
632000,7.0
634000,6.0
636000,4.0
638000,5.0
640000,10.0
642000,8.0
644000,16.0
646000,13.0
648000,12.0
650000,10.0
652000,10.0
654000,15.0
656000,10.0
658000,7.0
660000,6.0
662000,5.0
664000,6.0
666000,1.0
668000,7.0
670000,7.0
672000,6.0
674000,8.0
676000,5.0
678000,3.0
680000,7.0
682000,12.0
684000,7.0
686000,9.0
688000,16.0
690000,5.0
692000,4.0
694000,11.0
696000,9.0
698000,6.0
700000,12.0
702000,10.0
704000,8.0
706000,7.0
708000,2.0
710000,4.0
712000,3.0
714000,6.0
716000,9.0
718000,2.0
720000,10.0
722000,4.0
724000,5.0
726000,4.0
728000,5.0
730000,4.0
732000,8.0
734000,8.0
736000,13.0
738000,7.0
740000,5.0
742000,7.0
744000,6.0
746000,11.0
748000,10.0
750000,8.0
752000,9.0
754000,12.0
756000,5.0
758000,3.0
760000,4.0
762000,4.0
764000,6.0
766000,3.0
768000,1.0
770000,7.0
772000,5.0
774000,4.0
776000,8.0
778000,13.0
780000,7.0
782000,10.0
784000,11.0
786000,8.0
788000,7.0
790000,6.0
792000,7.0
794000,3.0
796000,9.0
798000,7.0
800000,4.0
802000,3.0
804000,13.0
806000,6.0
808000,9.0
810000,4.0
812000,6.0
814000,9.0
816000,7.0
818000,14.0
820000,13.0
822000,9.0
824000,13.0
826000,6.0
828000,11.0
830000,9.0
832000,12.0
834000,15.0
836162,13.0
838162,3.0
840162,8.0
842162,6.0
844162,6.0
846162,7.0
848162,8.0
850162,16.0
852162,9.0
854162,7.0
856162,10.0
858162,8.0
860162,8.0
862162,14.0
864162,18.0
866162,9.0
868162,10.0
870162,19.0
872162,11.0
874162,7.0
876162,11.0
878162,17.0
880162,10.0
882162,7.0
884162,10.0
886162,11.0
888162,6.0
890162,9.0
892162,11.0
894162,4.0
896162,6.0
898162,7.0
900162,10.0
902162,12.0
904162,12.0
906162,6.0
908162,13.0
910162,16.0
912162,8.0
914162,8.0
916162,2.0
918162,12.0
920162,9.0
922316,12.0
924316,18.0
926316,16.0
928316,5.0
930316,9.0
932316,8.0
934316,9.0
936316,16.0
938316,7.0
940316,13.0
942316,8.0
944316,16.0
946316,8.0
948316,7.0
950316,9.0
952316,15.0
954316,14.0
956316,14.0
958316,11.0
960316,12.0
962316,10.0
964316,9.0
966316,7.0
968316,14.0
970316,9.0
972316,8.0
974316,7.0
976316,15.0
978316,13.0
980316,7.0
982316,10.0
984316,11.0
986316,11.0
988415,4.0
990415,15.0
992415,8.0
994415,10.0
996415,2.0
998415,4.0
1000415,14.0
1002415,8.0
1004415,10.0
1006415,11.0
1008415,7.0
1010415,17.0
1012415,9.0
1014415,12.0
1016415,11.0
1018415,12.0
1020415,18.0
1022415,10.0
1024415,7.0
1026415,5.0
1028415,10.0
1030415,8.0
1032415,14.0
1034415,8.0
1036415,8.0
1038415,16.0
1040415,9.0
1042415,17.0
1044415,6.0
1046415,12.0
1048415,12.0
1050415,18.0
1052415,7.0
1054415,17.0
1056415,16.0
1058415,5.0
1060415,9.0
1062415,12.0
1064415,6.0
1066415,16.0
1068415,16.0
1070415,10.0
1072415,8.0
1074415,13.0
1076415,13.0
1078415,10.0
1080415,9.0
1082415,10.0
1084415,9.0
1086415,13.0
1088415,11.0
1090415,20.0
1092415,12.0
1094415,11.0
1096415,15.0
1098415,9.0
1100415,4.0
1102415,11.0
1104415,14.0
1106415,8.0
1108415,9.0
1110415,8.0
1112415,11.0
1114415,13.0
1116415,9.0
1118415,6.0
1120415,5.0
1122415,5.0
1124415,16.0
1126415,12.0
1128415,7.0
1130415,7.0
1132415,7.0
1134415,10.0
1136415,8.0
1138415,6.0
1140415,14.0
1142415,7.0
1144415,10.0
1146415,11.0
1148415,9.0
1150415,10.0
1152415,10.0
1154415,9.0
1156415,12.0
1158415,8.0
1160415,12.0
1162415,8.0
1164415,15.0
1166415,13.0
1168415,10.0
1170415,12.0
1172415,12.0
1174415,5.0
1176415,9.0
1178415,11.0
1180415,11.0
1182415,11.0
1184415,10.0
1186415,6.0
1188415,12.0
1190415,13.0
1192415,9.0
1194415,13.0
1196415,6.0
1198415,9.0
1200415,11.0
1202415,11.0
1204415,6.0
1206415,8.0
1208415,8.0
1210415,7.0
1212415,8.0
1214415,13.0
1216415,13.0
1218415,9.0
1220415,14.0
1222415,6.0
1224415,12.0
1226415,11.0
1228415,8.0
1230415,15.0
1232415,6.0
1234415,6.0
1236415,9.0
1238415,17.0
1240415,8.0
1242415,7.0
1244415,16.0
1246415,6.0
1248415,16.0
1250415,10.0
1252415,6.0
1254415,10.0
1256415,12.0
1258415,8.0
1260415,10.0
1262415,8.0
1264415,15.0
1266415,6.0
1268415,10.0
1270415,11.0
1272415,9.0
1274415,12.0
1276415,13.0
1278415,4.0
1280415,13.0
1282415,12.0
1284415,9.0
1286415,6.0
1288415,14.0
1290415,6.0
1292415,11.0
1294415,10.0
1296415,16.0
1298415,8.0
1300415,4.0
1302415,7.0
1304415,9.0
1306415,9.0
1308415,11.0
1310415,7.0
1312415,8.0
1314415,9.0
1316415,9.0
1318415,3.0
1320415,13.0
1322415,11.0
1324415,11.0
1326415,11.0
1328415,11.0
1330415,8.0
1332415,11.0
1334415,16.0
1336415,7.0
1338415,8.0
1340415,13.0
1342415,12.0
1344415,11.0
1346415,8.0
1348415,8.0
1350415,9.0
1352415,10.0
1354415,11.0
1356415,10.0
1358415,15.0
1360415,8.0
1362535,5.0
1364535,6.0
1366535,9.0
1368535,14.0
1370535,6.0
1372535,17.0
1374535,16.0
1376535,12.0
1378535,11.0
1380535,12.0
1382535,9.0
1384535,14.0
1386535,10.0
1388535,4.0
1390535,8.0
1392535,16.0
1394535,13.0
1396535,6.0
1398535,4.0
1400535,10.0
1402535,7.0
1404535,14.0
1406535,8.0
1408535,16.0
1410535,14.0
1412535,6.0
1414535,7.0
1416535,10.0
1418535,13.0
1420535,6.0
1422535,11.0
1424535,8.0
1426535,6.0
1428535,5.0
1430535,4.0
1432535,7.0
1434535,9.0
1436535,11.0
1438535,14.0
1440535,7.0
1442535,12.0
1444535,13.0
1446535,10.0
1448535,18.0
1450535,10.0
1452535,11.0
1454535,11.0
1456535,13.0
1458535,18.0
1460535,9.0
1462535,7.0
1464535,9.0
1466535,11.0
1468535,10.0
1470535,7.0
1472535,14.0
1474535,12.0
