step,reward
2000,1.0
4000,5.0
6000,10.0
8000,14.0
10000,13.0
12000,9.0
14000,25.0
16000,18.0
18000,3.0
20000,4.0
22000,12.0
24000,16.0
26000,9.0
28000,3.0
30000,8.0
32000,12.0
34000,18.0
36000,6.0
38000,5.0
40000,8.0
42000,1.0
44000,4.0
46000,5.0
48000,6.0
50000,15.0
52000,5.0
54000,4.0
56000,5.0
58000,11.0
60000,20.0
62000,13.0
64000,23.0
66000,21.0
68000,23.0
70000,23.0
72000,11.0
74000,19.0
76000,13.0
78000,12.0
80000,14.0
82000,18.0
84000,23.0
86000,16.0
88000,24.0
90000,21.0
92000,31.0
94127,34.0
96127,18.0
98127,21.0
100127,23.0
102127,13.0
104127,22.0
106127,17.0
108127,12.0
110127,18.0
112127,30.0
114127,24.0
116127,31.0
118127,25.0
120127,28.0
122127,43.0
124127,41.0
126273,41.0
128273,40.0
130451,35.0
132451,21.0
134451,37.0
136451,26.0
138451,37.0
140451,40.0
142451,29.0
144546,50.0
146735,41.0
148735,44.0
150735,39.0
152918,39.0
154918,38.0
157084,52.0
159155,51.0
161230,43.0
163230,30.0
165230,31.0
167230,44.0
169406,47.0
171460,46.0
173588,40.0
175588,42.0
177588,44.0
179673,49.0
181758,57.0
183860,47.0
185998,43.0
188197,45.0
190373,45.0
192440,42.0
194440,48.0
196526,56.0
198582,55.0
200737,45.0
202926,51.0
205017,49.0
207215,46.0
209215,49.0
211215,46.0
213238,59.0
215347,50.0
217378,48.0
219561,51.0
221647,57.0
223666,60.0
225783,56.0
227842,53.0
229842,58.0
232026,51.0
234183,52.0
236211,59.0
238305,60.0
240379,59.0
242553,51.0
244703,56.0
246836,60.0
248856,59.0
250864,55.0
252970,57.0
255043,59.0
257045,49.0
259160,56.0
261179,53.0
263246,58.0
265259,60.0
267319,60.0
269347,58.0
271364,58.0
273506,59.0
275666,50.0
277667,58.0
279699,60.0
281762,57.0
283870,59.0
285879,60.0
287979,57.0
290010,60.0
292049,58.0
294189,58.0
296202,56.0
298258,57.0
300305,60.0
302323,59.0
304386,58.0
306470,60.0
308558,59.0
310636,60.0
312649,58.0
314649,60.0
316692,60.0
318807,58.0
320838,60.0
322842,60.0
324997,60.0
327098,57.0
329133,59.0
331144,59.0
333171,59.0
335252,60.0
337297,59.0
339362,60.0
341395,56.0
343464,58.0
345533,59.0
347639,59.0
349666,60.0
351739,59.0
353783,60.0
355919,59.0
357923,60.0
360064,60.0
362079,60.0
364146,60.0
366150,60.0
368169,60.0
370218,60.0
372263,60.0
374285,60.0
376336,58.0
378385,60.0
380428,60.0
382448,59.0
384448,60.0
386468,57.0
388479,60.0
390492,60.0
392534,60.0
394566,58.0
396680,60.0
398704,60.0
400718,60.0
402728,60.0
404780,60.0
406782,59.0
408793,60.0
410813,60.0
412825,60.0
414877,59.0
416894,60.0
418899,60.0
420903,60.0
422919,60.0
425001,60.0
427018,60.0
429027,60.0
431028,60.0
433036,58.0
435111,60.0
437142,60.0
439168,60.0
441171,60.0
443197,60.0
445392,56.0
447431,60.0
449437,60.0
451470,60.0
453499,60.0
455512,60.0
457523,57.0
459557,60.0
461615,60.0
463619,60.0
465656,60.0
467683,60.0
469753,60.0
471759,60.0
473809,60.0
475850,60.0
477886,60.0
479924,60.0
481952,60.0
483952,60.0
485963,60.0
487970,60.0
489987,60.0
492029,60.0
494074,60.0
496130,60.0
498182,57.0
500199,60.0
502290,60.0
504306,60.0
506328,60.0
508362,60.0
510366,60.0
512376,60.0
514439,59.0
516491,60.0
518493,54.0
520520,60.0
522568,57.0
524600,60.0
526639,60.0
528648,60.0
530648,60.0
532688,60.0
534769,60.0
536788,60.0
538827,60.0
540864,60.0
542904,60.0
544958,60.0
546963,60.0
548967,57.0
550993,60.0
553106,60.0
555112,60.0
557143,60.0
559169,57.0
561196,60.0
563216,60.0
565224,54.0
567267,60.0
569305,60.0
571340,60.0
573365,60.0
575370,59.0
577413,60.0
579434,60.0
581483,60.0
583496,60.0
585501,60.0
587501,60.0
589516,60.0
591518,60.0
593550,60.0
595582,60.0
597601,60.0
599608,60.0
601629,60.0
603638,59.0
605657,60.0
607677,59.0
609681,60.0
611688,60.0
613720,60.0
615780,60.0
617817,59.0
619852,60.0
621881,60.0
623892,60.0
625907,60.0
627930,60.0
629945,60.0
631961,60.0
633976,59.0
636001,57.0
638029,60.0
640057,60.0
642080,60.0
644105,60.0
646123,60.0
648151,60.0
650173,60.0
652181,60.0
654198,60.0
656231,60.0
658231,60.0
660235,60.0
662275,58.0
664283,60.0
666300,59.0
668318,60.0
670357,60.0
672378,60.0
674407,60.0
676414,60.0
678429,60.0
680446,60.0
682464,57.0
684475,60.0
686510,57.0
688513,60.0
690557,60.0
692593,60.0
694615,60.0
696629,60.0
698653,60.0
700696,60.0
702701,60.0
704702,60.0
706724,60.0
708739,60.0
710764,59.0
712783,60.0
714851,60.0
716890,60.0
718895,60.0
720898,60.0
722934,60.0
724999,60.0
727024,60.0
729042,60.0
731083,60.0
733102,60.0
735108,60.0
737164,60.0
739181,60.0
741201,60.0
743241,60.0
745266,60.0
747283,60.0
749315,60.0
751391,60.0
753429,60.0
755449,60.0
757453,60.0
759469,60.0
761516,60.0
763546,60.0
765583,60.0
767594,60.0
769632,60.0
771637,60.0
773642,58.0
775673,60.0
777691,60.0
779729,60.0
781763,60.0
783777,60.0
785793,60.0
787806,60.0
789822,60.0
