step,reward
2000,2.0
4000,11.0
6000,6.0
8000,1.0
10000,7.0
12000,5.0
14000,12.0
16000,9.0
18000,11.0
20000,11.0
22000,6.0
24000,13.0
26000,13.0
28000,9.0
30000,1.0
32000,8.0
34000,4.0
36000,8.0
38000,9.0
40000,10.0
42000,15.0
44000,5.0
46000,7.0
48000,13.0
50000,8.0
52000,8.0
54000,7.0
56000,9.0
58000,10.0
60000,6.0
62000,9.0
64000,8.0
66000,9.0
68000,15.0
70000,15.0
72000,13.0
74000,10.0
76000,9.0
78000,7.0
80000,8.0
82000,11.0
84000,4.0
86000,8.0
88000,16.0
90000,19.0
92000,12.0
94000,12.0
96000,10.0
98000,19.0
100000,13.0
102000,12.0
104000,16.0
106000,8.0
108000,8.0
110000,19.0
112000,19.0
114000,6.0
116000,7.0
118000,23.0
120000,13.0
122000,11.0
124000,12.0
126000,14.0
128000,19.0
130000,27.0
132000,14.0
134000,12.0
136000,15.0
138000,12.0
140000,15.0
142000,25.0
144000,20.0
146000,20.0
148000,18.0
150000,15.0
152000,13.0
154000,21.0
156000,19.0
158000,21.0
160000,22.0
162000,25.0
164000,21.0
166000,17.0
168000,27.0
170000,24.0
172000,25.0
174172,30.0
176172,24.0
178172,18.0
180172,17.0
182172,19.0
184172,20.0
186172,27.0
188172,32.0
190172,35.0
192172,29.0
194172,19.0
196172,19.0
198172,21.0
200172,28.0
202172,22.0
204172,23.0
206172,25.0
208172,23.0
210172,22.0
212348,26.0
214348,34.0
216537,23.0
218561,27.0
220561,31.0
222561,27.0
224561,29.0
226561,21.0
228696,37.0
230780,41.0
232850,32.0
234850,39.0
236850,38.0
239005,46.0
241005,31.0
243005,29.0
245005,32.0
247005,39.0
249005,38.0
251059,47.0
253103,37.0
255103,34.0
257103,46.0
259230,45.0
261342,40.0
263398,45.0
265414,44.0
267414,47.0
269414,48.0
271492,40.0
273572,57.0
275575,49.0
277607,55.0
279760,53.0
281872,33.0
283971,48.0
286012,56.0
288166,47.0
290349,54.0
292432,56.0
294472,57.0
296646,57.0
298708,56.0
300743,56.0
302869,51.0
305032,52.0
307128,57.0
309287,57.0
311325,47.0
313433,55.0
315513,58.0
317632,54.0
319678,51.0
321825,58.0
324013,53.0
326069,58.0
328116,58.0
330258,52.0
332370,57.0
334460,58.0
336525,58.0
338702,57.0
340853,57.0
342891,59.0
345090,55.0
347121,59.0
349228,59.0
351266,60.0
353346,59.0
355423,58.0
357433,59.0
359462,55.0
361493,56.0
363499,60.0
365581,60.0
367614,60.0
369630,59.0
371712,60.0
373796,60.0
375820,60.0
377890,60.0
380084,57.0
382097,60.0
384125,60.0
386126,60.0
388135,60.0
390173,60.0
392205,60.0
394235,60.0
396287,60.0
398364,60.0
400402,60.0
402409,60.0
404485,60.0
406495,60.0
408522,60.0
410547,60.0
412566,60.0
414573,59.0
416594,60.0
418649,58.0
420665,60.0
422729,60.0
424802,60.0
426850,60.0
428897,57.0
430898,60.0
432901,60.0
434928,60.0
436995,60.0
439037,60.0
441061,60.0
443063,59.0
445070,60.0
447091,60.0
449106,60.0
451159,60.0
453187,60.0
455205,60.0
457263,60.0
459307,60.0
461332,60.0
463332,60.0
465361,60.0
467389,60.0
469390,60.0
471394,60.0
473440,60.0
475445,60.0
477455,60.0
479479,60.0
481485,60.0
483489,60.0
485517,60.0
487539,60.0
489571,60.0
491601,60.0
493647,60.0
495728,57.0
497735,60.0
499742,60.0
501751,60.0
503774,58.0
505824,60.0
507849,60.0
509861,60.0
511866,60.0
513887,60.0
515919,60.0
517951,60.0
519975,60.0
521991,57.0
524007,60.0
526028,60.0
528040,60.0
530040,60.0
532068,60.0
534080,60.0
536134,60.0
538157,59.0
540180,60.0
542195,60.0
