step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,0.0
18000,7.0
20000,5.0
22000,5.0
24000,6.0
26000,9.0
28000,10.0
30000,2.0
32000,5.0
34000,7.0
36000,8.0
38000,2.0
40000,4.0
42000,8.0
44000,5.0
46000,10.0
48000,4.0
50000,5.0
52000,5.0
54000,8.0
56000,6.0
58000,14.0
60000,21.0
62000,22.0
64000,17.0
66000,7.0
68000,17.0
70000,18.0
72000,18.0
74000,5.0
76000,16.0
78000,13.0
80000,15.0
82000,21.0
84000,31.0
86000,19.0
88000,26.0
90000,16.0
92000,22.0
94000,15.0
96000,22.0
98000,17.0
100123,27.0
102123,28.0
104123,29.0
106123,19.0
108123,36.0
110123,23.0
112123,23.0
114123,18.0
116123,31.0
118123,33.0
120123,25.0
122123,31.0
124123,33.0
126123,30.0
128292,39.0
130292,32.0
132386,32.0
134557,31.0
136557,47.0
138557,37.0
140696,30.0
142891,43.0
144891,37.0
146891,40.0
148891,41.0
151038,36.0
153038,40.0
155038,39.0
157038,41.0
159111,47.0
161111,38.0
163111,45.0
165111,52.0
167177,45.0
169177,35.0
171177,44.0
173330,35.0
175425,45.0
177530,38.0
179595,41.0
181766,43.0
183904,41.0
186006,35.0
188006,39.0
190064,43.0
192064,44.0
194121,43.0
196121,46.0
198194,52.0
200391,44.0
202550,37.0
204550,39.0
206627,42.0
208797,43.0
210995,44.0
213113,49.0
215233,54.0
217400,52.0
219587,48.0
221648,47.0
223648,44.0
225743,43.0
227809,43.0
229911,44.0
231911,44.0
233911,47.0
236015,46.0
238164,52.0
240164,39.0
242317,40.0
244317,50.0
246366,49.0
248429,46.0
250581,46.0
252685,45.0
254734,48.0
256906,48.0
259029,40.0
261086,52.0
263145,52.0
265146,54.0
267221,45.0
269289,48.0
271470,48.0
273583,53.0
275676,48.0
277733,44.0
279822,47.0
281840,53.0
283995,56.0
286070,53.0
288102,55.0
290159,50.0
292281,51.0
294419,55.0
296427,51.0
298559,58.0
300731,54.0
302906,54.0
305014,58.0
307090,55.0
309208,55.0
311372,48.0
313550,53.0
315716,48.0
317785,54.0
319868,53.0
321908,54.0
324106,55.0
326178,51.0
328265,54.0
330358,56.0
332411,54.0
334482,57.0
336551,53.0
338745,48.0
340944,55.0
343035,49.0
345234,50.0
347388,56.0
349403,57.0
351463,57.0
353523,56.0
355615,56.0
357616,56.0
359786,55.0
361935,56.0
364095,57.0
366137,59.0
368213,60.0
370395,57.0
372435,59.0
374443,56.0
376579,59.0
378698,56.0
380717,58.0
382769,56.0
384833,58.0
386911,60.0
388914,60.0
391037,60.0
393104,60.0
395121,60.0
397156,59.0
399229,58.0
401287,60.0
403316,59.0
405336,59.0
407396,60.0
409446,60.0
411452,60.0
413463,60.0
415515,59.0
417545,59.0
419574,60.0
421607,59.0
423720,60.0
425861,60.0
427878,60.0
429911,60.0
431956,60.0
433959,60.0
436016,60.0
438037,60.0
440083,60.0
442133,59.0
444161,59.0
446171,60.0
448188,57.0
450258,60.0
452416,60.0
454445,60.0
