step,reward
2000,0.0
4000,1.0
6000,0.0
8000,0.0
10000,0.0
12000,5.0
14000,0.0
16000,3.0
18000,0.0
20000,0.0
22000,1.0
24000,4.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,1.0
36000,0.0
38000,2.0
40000,0.0
42000,0.0
44000,1.0
46000,5.0
48000,1.0
50000,0.0
52000,1.0
54000,0.0
56000,2.0
58000,0.0
60000,1.0
62000,2.0
64000,1.0
66000,1.0
68000,6.0
70000,3.0
72000,0.0
74000,0.0
76000,0.0
78000,0.0
80000,2.0
82000,0.0
84000,0.0
86000,0.0
88000,0.0
90000,0.0
92000,0.0
94000,6.0
96000,0.0
98000,2.0
100000,6.0
102000,15.0
104000,6.0
106000,1.0
108000,0.0
110000,0.0
112000,2.0
114000,0.0
116000,3.0
118000,2.0
120000,2.0
122000,0.0
124000,7.0
126000,3.0
128000,2.0
130000,1.0
132000,8.0
134000,8.0
136000,1.0
138000,8.0
140000,6.0
142000,9.0
144000,5.0
146000,4.0
148000,12.0
150000,7.0
152000,8.0
154000,10.0
156000,12.0
158000,6.0
160000,10.0
162000,11.0
164000,8.0
166000,10.0
168000,12.0
170000,8.0
172000,13.0
174000,6.0
176000,6.0
178000,13.0
180000,4.0
182000,3.0
184000,0.0
186000,2.0
188000,12.0
190000,6.0
192000,6.0
194000,8.0
196000,7.0
198000,16.0
200000,9.0
202000,12.0
204000,2.0
206000,4.0
208000,5.0
210000,4.0
212000,5.0
214000,1.0
216000,3.0
218000,3.0
220000,9.0
222000,3.0
224000,4.0
226000,8.0
228000,4.0
230000,14.0
232000,8.0
234000,6.0
236000,5.0
238000,11.0
240000,18.0
242000,2.0
244000,8.0
246000,7.0
248000,10.0
250000,2.0
252000,2.0
254000,8.0
256000,6.0
258000,6.0
260000,10.0
262000,9.0
264000,5.0
266000,5.0
268000,4.0
270000,1.0
272000,6.0
274000,4.0
276000,5.0
278000,4.0
280000,7.0
282000,6.0
284000,5.0
286000,2.0
288000,2.0
290000,14.0
292000,5.0
294000,3.0
296000,9.0
298000,4.0
300000,2.0
302000,4.0
304000,4.0
306000,11.0
308000,15.0
310000,6.0
312000,6.0
314000,9.0
316000,14.0
318000,6.0
320000,8.0
322000,14.0
324000,15.0
326000,2.0
328000,2.0
330000,14.0
332000,2.0
334000,5.0
336000,5.0
338000,9.0
340000,13.0
342000,9.0
344000,8.0
346000,2.0
348000,5.0
350000,6.0
352000,9.0
354000,3.0
356000,5.0
358000,11.0
360000,6.0
362000,0.0
364000,1.0
366000,6.0
368000,10.0
370000,20.0
372000,9.0
374000,4.0
376000,20.0
378000,5.0
380000,9.0
382000,5.0
384000,12.0
386000,6.0
388000,5.0
390000,8.0
392000,7.0
394000,7.0
396000,9.0
398000,8.0
400000,5.0
402000,6.0
404000,5.0
406000,1.0
408000,0.0
410000,0.0
412000,7.0
414000,8.0
416000,8.0
418000,9.0
420000,7.0
422000,3.0
424000,7.0
426000,4.0
428000,4.0
430000,8.0
432000,12.0
434000,2.0
436000,2.0
438000,2.0
440000,8.0
442000,10.0
444000,13.0
446000,5.0
448000,7.0
450000,12.0
452000,6.0
454000,10.0
456000,6.0
458000,1.0
460000,1.0
462000,16.0
464000,14.0
466000,10.0
468000,6.0
470000,13.0
472000,3.0
474000,10.0
476000,12.0
478000,2.0
480000,7.0
482000,8.0
484000,7.0
486000,5.0
488000,10.0
490000,1.0
492000,6.0
494000,9.0
496000,3.0
498000,5.0
500000,11.0
502000,13.0
504000,5.0
506000,9.0
508000,12.0
510000,7.0
512000,4.0
514000,13.0
516000,7.0
518000,7.0
520000,8.0
522000,7.0
524000,5.0
526000,7.0
528000,5.0
530000,6.0
532000,6.0
534000,5.0
536000,10.0
538000,8.0
540000,9.0
542000,8.0
544000,3.0
546000,10.0
548000,6.0
550000,7.0
552000,6.0
554000,17.0
556000,2.0
558000,8.0
560000,11.0
562000,4.0
564000,6.0
566000,7.0
568000,9.0
570000,14.0
572000,3.0
574000,5.0
576000,0.0
578000,2.0
580000,9.0
582000,7.0
584000,0.0
586000,7.0
588000,14.0
590000,14.0
592000,2.0
594000,7.0
596000,11.0
598000,6.0
600000,3.0
602000,12.0
604000,5.0
606000,4.0
608000,10.0
610000,1.0
612000,4.0
614000,10.0
616000,9.0
618000,5.0
620000,8.0
622000,12.0
624000,7.0
626000,2.0
628000,7.0
630000,15.0
632000,6.0
634000,10.0
636000,7.0
638000,1.0
640000,0.0
642000,10.0
644000,8.0
646000,9.0
648000,15.0
650000,19.0
652000,4.0
654000,6.0
656000,5.0
658000,2.0
660000,4.0
662000,3.0
664000,6.0
666000,6.0
668000,8.0
670000,7.0
672000,11.0
674000,11.0
676000,8.0
678000,9.0
680000,15.0
682000,6.0
684000,0.0
686000,12.0
688000,7.0
690000,2.0
692000,9.0
694000,24.0
696000,21.0
698000,11.0
700000,3.0
702000,4.0
704000,4.0
706000,4.0
708000,3.0
710000,8.0
712000,6.0
714000,0.0
716000,15.0
718000,7.0
720000,13.0
722000,12.0
724000,10.0
726000,5.0
728000,8.0
730000,12.0
732000,7.0
734000,1.0
736000,5.0
738000,5.0
740000,5.0
742000,13.0
744000,8.0
746000,4.0
748000,5.0
750000,6.0
752000,5.0
754000,13.0
756000,6.0
758000,4.0
760000,10.0
762000,1.0
764000,4.0
766000,4.0
768000,5.0
770000,11.0
772000,6.0
774000,5.0
776000,2.0
778000,6.0
780000,7.0
782000,8.0
784000,11.0
786000,9.0
788000,4.0
790000,3.0
792000,19.0
794000,5.0
796000,2.0
798000,4.0
800000,12.0
802000,10.0
804000,4.0
806000,5.0
808000,14.0
810000,4.0
812000,3.0
814000,19.0
816000,17.0
818000,10.0
820000,4.0
822000,9.0
824000,4.0
826000,21.0
828000,15.0
830000,7.0
832000,7.0
834000,5.0
836000,6.0
838000,9.0
840000,18.0
842000,13.0
844000,8.0
846000,13.0
848000,10.0
850000,2.0
852000,16.0
854000,8.0
856000,10.0
858000,5.0
860000,4.0
862000,4.0
864000,1.0
866000,8.0
868000,14.0
870000,8.0
872000,3.0
874000,14.0
876000,11.0
878000,7.0
880000,5.0
882000,14.0
884000,11.0
886000,10.0
888000,7.0
890000,7.0
892000,12.0
894000,12.0
896000,8.0
898000,13.0
900000,9.0
902000,5.0
904000,15.0
906000,8.0
908000,12.0
910000,21.0
912000,7.0
914000,9.0
916000,7.0
918000,15.0
920000,5.0
922000,5.0
924000,5.0
926000,16.0
928000,16.0
930000,3.0
932000,10.0
934000,12.0
936000,15.0
938000,8.0
940000,2.0
942000,6.0
944000,10.0
946000,6.0
948000,2.0
950000,4.0
952000,11.0
954000,6.0
956000,14.0
958000,4.0
960000,5.0
962000,20.0
964000,14.0
966000,7.0
968000,3.0
970000,5.0
972000,23.0
974000,11.0
976000,8.0
978000,9.0
980000,4.0
982000,5.0
984000,5.0
986000,23.0
988000,15.0
990000,8.0
992000,8.0
994000,4.0
996000,15.0
998000,15.0
1000000,5.0
1002000,6.0
1004000,16.0
1006000,9.0
1008000,8.0
1010000,15.0
1012000,14.0
1014000,8.0
1016000,4.0
1018000,12.0
1020000,7.0
1022000,5.0
1024000,10.0
1026000,4.0
1028000,1.0
1030000,6.0
1032000,15.0
1034000,11.0
1036000,10.0
1038000,9.0
1040000,8.0
1042000,5.0
1044000,10.0
1046000,16.0
1048000,8.0
1050000,14.0
1052000,8.0
1054000,3.0
1056000,5.0
1058000,13.0
1060000,5.0
1062000,7.0
1064000,9.0
1066000,11.0
1068000,4.0
1070000,4.0
1072000,9.0
1074000,6.0
1076000,11.0
1078000,9.0
1080000,3.0
1082000,16.0
1084000,12.0
1086000,3.0
1088000,8.0
1090000,6.0
1092000,4.0
1094000,13.0
1096000,19.0
1098000,13.0
1100000,5.0
1102000,17.0
1104000,8.0
1106000,6.0
1108000,2.0
1110000,9.0
1112000,6.0
1114000,16.0
1116000,9.0
1118000,9.0
1120000,9.0
1122000,10.0
1124000,9.0
1126170,2.0
1128170,9.0
1130170,8.0
1132170,5.0
1134170,15.0
1136170,8.0
1138170,4.0
1140170,12.0
1142170,9.0
1144170,5.0
1146170,10.0
1148170,8.0
1150170,10.0
1152170,4.0
1154170,11.0
1156170,13.0
1158170,9.0
1160170,15.0
1162170,10.0
1164170,14.0
1166170,26.0
1168170,16.0
1170170,12.0
1172170,7.0
1174170,12.0
1176170,10.0
1178170,8.0
1180170,5.0
1182170,4.0
1184170,14.0
1186170,14.0
1188170,5.0
1190170,8.0
1192170,6.0
1194170,11.0
1196170,14.0
1198170,10.0
1200170,19.0
1202170,9.0
1204170,13.0
1206170,15.0
1208170,8.0
1210170,8.0
1212170,12.0
1214170,7.0
1216170,3.0
1218170,9.0
1220170,12.0
1222170,6.0
1224170,10.0
1226170,3.0
1228170,8.0
1230170,14.0
1232170,14.0
1234170,9.0
1236170,14.0
1238170,5.0
1240170,7.0
1242170,4.0
1244170,10.0
1246170,10.0
1248170,8.0
1250170,7.0
1252170,9.0
1254170,5.0
1256170,5.0
1258170,2.0
1260170,9.0
1262170,12.0
1264170,12.0
1266170,15.0
1268170,8.0
1270170,6.0
1272170,3.0
1274170,13.0
1276170,17.0
1278170,11.0
1280170,4.0
1282170,5.0
1284170,16.0
1286170,6.0
1288170,8.0
1290170,3.0
1292170,11.0
1294170,10.0
1296170,11.0
1298170,4.0
1300170,3.0
1302170,3.0
1304170,16.0
1306170,11.0
1308170,11.0
1310170,11.0
1312170,9.0
1314170,3.0
1316170,13.0
1318170,11.0
1320170,7.0
1322170,14.0
1324170,16.0
1326170,9.0
1328170,4.0
1330170,16.0
1332170,9.0
1334170,4.0
1336170,14.0
1338170,14.0
1340170,12.0
1342170,19.0
1344170,19.0
1346170,14.0
1348170,13.0
1350170,13.0
1352170,13.0
1354170,11.0
1356170,4.0
1358170,7.0
1360170,9.0
1362170,18.0
1364170,17.0
1366170,9.0
1368170,4.0
1370170,17.0
1372170,12.0
1374170,20.0
1376170,13.0
1378170,16.0
1380170,8.0
1382170,12.0
1384170,15.0
1386170,23.0
1388170,10.0
1390170,5.0
1392170,17.0
1394170,10.0
1396170,12.0
1398170,17.0
1400170,17.0
1402170,10.0
1404170,13.0
1406170,6.0
1408170,5.0
1410170,10.0
1412170,12.0
1414170,12.0
1416170,12.0
1418170,10.0
1420170,11.0
1422170,6.0
1424170,7.0
1426170,7.0
1428170,7.0
1430170,17.0
1432170,20.0
1434170,15.0
1436170,5.0
1438170,11.0
1440170,6.0
1442170,7.0
1444170,9.0
1446170,5.0
1448170,21.0
1450170,11.0
1452170,11.0
1454170,6.0
1456170,15.0
1458170,11.0
1460170,7.0
1462170,17.0
1464170,10.0
1466170,18.0
1468170,12.0
1470170,6.0
1472170,8.0
1474170,13.0
1476170,11.0
1478170,17.0
1480170,10.0
1482170,14.0
1484170,8.0
1486170,23.0
1488369,6.0
1490369,16.0
1492369,12.0
1494369,20.0
1496369,11.0
1498369,12.0
1500369,21.0
1502369,11.0
1504369,18.0
1506369,13.0
1508369,17.0
1510369,32.0
1512369,13.0
1514369,13.0
1516369,16.0
1518369,19.0
1520369,10.0
1522369,4.0
1524369,10.0
1526369,14.0
1528369,17.0
1530369,25.0
1532369,17.0
1534369,10.0
1536369,11.0
1538369,17.0
1540369,11.0
1542369,3.0
1544369,12.0
1546369,16.0
1548369,15.0
1550369,15.0
1552369,16.0
1554369,8.0
1556369,21.0
1558369,32.0
1560369,6.0
1562369,7.0
1564369,3.0
1566369,13.0
1568369,13.0
1570369,25.0
1572369,4.0
1574369,14.0
1576369,15.0
1578369,16.0
1580369,18.0
1582369,14.0
1584369,16.0
1586369,14.0
1588369,18.0
1590369,19.0
1592369,13.0
1594369,13.0
1596369,13.0
1598369,14.0
1600496,4.0
1602496,6.0
1604496,13.0
1606496,6.0
1608496,18.0
1610496,19.0
1612496,24.0
1614496,23.0
1616496,17.0
1618496,13.0
1620496,2.0
1622496,10.0
1624496,18.0
1626496,11.0
1628496,17.0
1630496,26.0
1632496,12.0
1634496,31.0
1636642,17.0
1638642,21.0
1640642,25.0
1642642,28.0
1644642,14.0
1646642,7.0
1648642,15.0
1650642,8.0
1652642,7.0
1654642,6.0
1656642,14.0
1658642,17.0
1660642,16.0
1662642,20.0
1664642,12.0
1666642,12.0
1668642,21.0
1670642,30.0
1672642,16.0
1674642,29.0
1676642,23.0
1678642,13.0
1680642,20.0
1682642,9.0
1684642,17.0
1686642,14.0
1688642,7.0
1690642,12.0
1692642,17.0
1694642,16.0
1696642,21.0
1698642,31.0
1700642,23.0
1702642,23.0
1704642,27.0
1706642,16.0
1708642,21.0
1710642,26.0
1712642,22.0
1714642,9.0
1716642,4.0
1718642,16.0
1720782,37.0
1722782,33.0
1724782,8.0
1726782,12.0
1728782,23.0
1730782,11.0
1732782,20.0
1734782,12.0
1736782,21.0
1738782,31.0
1740782,26.0
1742782,13.0
1744934,35.0
1746934,9.0
1748934,15.0
1750934,20.0
1752934,16.0
1754934,19.0
1756934,15.0
1758934,16.0
1760934,23.0
1762934,21.0
1764934,16.0
1766934,16.0
1768934,9.0
1770934,15.0
1772934,11.0
1774934,6.0
1776934,9.0
1778934,16.0
1780934,15.0
1782934,19.0
1784934,13.0
1786934,21.0
1788934,24.0
1790934,13.0
1792934,9.0
1794934,23.0
1796934,20.0
1798934,24.0
1800934,35.0
1802934,35.0
1805100,23.0
1807299,15.0
1809299,15.0
