step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,0.0
22000,0.0
24000,0.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,0.0
36000,0.0
38000,0.0
40000,1.0
42000,0.0
44000,0.0
46000,0.0
48000,1.0
50000,1.0
52000,1.0
54000,9.0
56000,11.0
58000,9.0
60000,10.0
62000,4.0
64000,15.0
66000,11.0
68000,11.0
70000,12.0
72000,10.0
74000,13.0
76000,13.0
78000,6.0
80000,9.0
82000,9.0
84000,7.0
86000,11.0
88000,13.0
90000,9.0
92000,11.0
94000,12.0
96000,6.0
98000,13.0
100000,15.0
102000,10.0
104000,6.0
106000,13.0
108000,10.0
110000,12.0
112000,2.0
114000,11.0
116000,13.0
118000,12.0
120000,8.0
122000,12.0
124000,13.0
126000,9.0
128000,9.0
130000,13.0
132000,11.0
134000,4.0
136000,6.0
138000,13.0
140000,19.0
142000,12.0
144000,13.0
146000,15.0
148000,10.0
150000,10.0
152000,10.0
154000,17.0
156000,14.0
158000,15.0
160000,11.0
162000,5.0
164000,15.0
166000,19.0
168000,4.0
170000,15.0
172000,6.0
174000,7.0
176000,16.0
178000,9.0
180000,8.0
182000,18.0
184000,5.0
186000,6.0
188000,11.0
190000,14.0
192000,14.0
194000,8.0
196000,6.0
198000,12.0
200000,9.0
202000,7.0
204000,14.0
206000,12.0
208000,11.0
210000,18.0
212000,7.0
214000,20.0
216000,9.0
218000,10.0
220000,10.0
222000,8.0
224000,11.0
226000,9.0
228000,10.0
230000,12.0
232000,12.0
234000,14.0
236000,12.0
238000,10.0
240000,6.0
242000,16.0
244000,7.0
246000,10.0
248000,21.0
250000,21.0
252000,9.0
254000,13.0
256000,14.0
258000,9.0
260000,7.0
262000,8.0
264000,11.0
266000,13.0
268000,9.0
270000,14.0
272000,16.0
274000,10.0
276000,8.0
278000,9.0
280000,12.0
282000,11.0
284000,11.0
286000,13.0
288000,10.0
290000,7.0
292000,8.0
294000,7.0
296000,13.0
298000,4.0
300000,12.0
302000,7.0
304000,8.0
306000,5.0
308000,14.0
310000,8.0
312000,10.0
314000,14.0
316000,13.0
318000,15.0
320000,13.0
322000,8.0
324000,9.0
326000,7.0
328000,12.0
330000,13.0
332000,14.0
334000,9.0
336000,7.0
338000,6.0
340000,7.0
342000,16.0
344000,10.0
346000,9.0
348000,10.0
350000,9.0
352000,10.0
354000,10.0
356000,14.0
358000,12.0
360000,8.0
362000,7.0
364000,10.0
366000,15.0
368000,14.0
370000,7.0
372000,7.0
374000,14.0
376000,9.0
378000,10.0
380000,10.0
382000,11.0
384000,13.0
386000,9.0
388000,8.0
390000,9.0
392000,10.0
394000,9.0
396179,16.0
398179,2.0
400179,9.0
402179,20.0
404179,11.0
406179,7.0
408179,7.0
410179,9.0
412179,5.0
414179,7.0
416179,1.0
418179,5.0
420179,10.0
422179,7.0
424179,5.0
426179,7.0
428179,8.0
430179,7.0
432179,5.0
434179,10.0
436179,7.0
438179,4.0
440179,10.0
442179,5.0
