step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,1.0
14000,11.0
16000,10.0
18000,15.0
20000,12.0
22000,13.0
24000,12.0
26000,8.0
28000,11.0
30000,7.0
32000,13.0
34000,7.0
36000,6.0
38000,10.0
40000,9.0
42000,11.0
44000,10.0
46000,10.0
48000,9.0
50000,11.0
52000,11.0
54000,15.0
56000,22.0
58000,14.0
60000,14.0
62000,28.0
64000,25.0
66000,22.0
68000,11.0
70000,14.0
72000,23.0
74000,25.0
76000,9.0
78000,15.0
80000,24.0
82000,17.0
84000,21.0
86189,32.0
88189,27.0
90189,35.0
92378,42.0
94378,35.0
96378,34.0
98378,31.0
100378,23.0
102378,26.0
104378,36.0
106378,26.0
108378,32.0
110530,27.0
112530,22.0
114530,28.0
116721,43.0
118721,17.0
120897,39.0
122897,30.0
125041,28.0
127041,40.0
129210,33.0
131289,30.0
133289,49.0
135391,42.0
137499,22.0
139499,43.0
141533,40.0
143533,42.0
145728,52.0
147791,39.0
149886,45.0
152075,28.0
154075,49.0
156159,42.0
158336,46.0
160336,34.0
162517,47.0
164636,37.0
166758,37.0
168758,37.0
170924,39.0
172924,23.0
174924,42.0
176956,42.0
178961,50.0
181048,31.0
183048,41.0
185085,52.0
187187,45.0
189349,56.0
191519,50.0
193618,52.0
195753,54.0
197935,53.0
200029,49.0
202147,52.0
204214,51.0
206360,50.0
208517,49.0
210543,53.0
212576,54.0
214651,50.0
216818,50.0
218956,54.0
221112,50.0
223255,58.0
225434,50.0
227530,48.0
229564,57.0
231573,59.0
233589,56.0
235647,53.0
237688,58.0
239822,55.0
241926,54.0
243972,51.0
246082,54.0
248280,57.0
250451,56.0
252496,54.0
254534,52.0
256539,59.0
258574,47.0
260643,60.0
262651,56.0
264757,58.0
266933,53.0
269052,58.0
271128,45.0
273271,58.0
275309,56.0
277322,60.0
279494,57.0
281512,59.0
283594,56.0
285723,57.0
287757,56.0
289857,60.0
291979,57.0
294033,59.0
296073,57.0
298131,60.0
300192,57.0
302239,60.0
304261,59.0
306316,59.0
308384,60.0
310483,59.0
312507,58.0
314565,60.0
316649,60.0
318696,58.0
320729,60.0
322746,60.0
324748,59.0
326831,58.0
328933,59.0
330971,60.0
332976,58.0
334977,58.0
336993,60.0
338995,60.0
341022,60.0
343057,60.0
345077,60.0
347079,60.0
349179,59.0
351195,60.0
353235,59.0
355275,58.0
357302,60.0
359316,60.0
361360,60.0
363402,60.0
365460,59.0
367504,60.0
369527,60.0
371551,60.0
373588,60.0
375607,60.0
377717,60.0
379721,60.0
381771,60.0
383813,60.0
385833,60.0
387841,60.0
390027,60.0
392027,60.0
394069,60.0
396093,60.0
398096,59.0
400134,60.0
402153,60.0
404231,60.0
406262,59.0
408275,60.0
410304,59.0
412338,60.0
414373,60.0
416407,60.0
418421,60.0
420441,59.0
422442,60.0
424456,60.0
426494,60.0
428516,60.0
430526,60.0
432540,60.0
434572,60.0
436608,60.0
438628,60.0
440706,59.0
442727,60.0
444766,60.0
446766,60.0
448800,60.0
450832,60.0
452852,60.0
