step,reward
2000,0.0
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,0.0
14000,2.0
16000,0.0
18000,0.0
20000,0.0
22000,0.0
24000,8.0
26000,17.0
28000,15.0
30000,7.0
32000,15.0
34000,10.0
36000,14.0
38000,17.0
40000,11.0
42000,14.0
44000,18.0
46000,19.0
48000,28.0
50000,21.0
52000,20.0
54000,29.0
56000,36.0
58117,27.0
60117,31.0
62276,35.0
64388,30.0
66388,23.0
68388,26.0
70587,32.0
72587,23.0
74587,37.0
76587,23.0
78587,24.0
80587,30.0
82777,33.0
84866,34.0
86866,40.0
88866,41.0
90866,34.0
92866,44.0
94973,50.0
96973,50.0
99139,46.0
101139,45.0
103193,42.0
105285,43.0
107412,52.0
109519,38.0
111714,40.0
113861,51.0
115916,43.0
117961,43.0
120113,32.0
122113,36.0
124113,37.0
126163,44.0
128341,51.0
130508,43.0
132609,35.0
134609,49.0
136609,45.0
138728,53.0
140893,51.0
142950,44.0
144989,47.0
147121,47.0
149253,49.0
151322,49.0
153481,46.0
155664,47.0
157833,45.0
159978,51.0
162094,44.0
164278,44.0
166346,53.0
168464,58.0
170538,58.0
172564,43.0
174670,53.0
176791,47.0
178867,44.0
180867,53.0
183002,54.0
185189,57.0
187190,56.0
189317,55.0
191368,44.0
193442,53.0
195577,55.0
197594,56.0
199742,49.0
201819,52.0
203927,44.0
206058,57.0
208123,58.0
210252,60.0
212308,58.0
214401,59.0
216582,57.0
218756,56.0
220866,58.0
223020,55.0
225042,59.0
227167,59.0
229168,56.0
231237,60.0
233326,58.0
235370,60.0
237497,60.0
239533,60.0
241587,59.0
243653,60.0
245722,56.0
247805,56.0
249884,58.0
251951,55.0
254085,59.0
256103,58.0
258241,59.0
260254,59.0
262307,60.0
264357,60.0
266367,60.0
268413,60.0
270433,59.0
272436,59.0
274440,60.0
276480,60.0
278492,60.0
280537,60.0
282657,60.0
284674,60.0
286755,60.0
288824,60.0
290847,60.0
292869,58.0
294973,60.0
296992,60.0
299007,60.0
301014,58.0
303048,60.0
305193,59.0
307205,60.0
309215,60.0
311267,60.0
313332,60.0
315335,59.0
317375,60.0
319422,60.0
321460,60.0
323572,60.0
325638,60.0
327649,60.0
329706,60.0
331719,60.0
333720,60.0
335733,60.0
337734,60.0
339758,60.0
341769,60.0
343811,60.0
345823,60.0
347859,57.0
349885,60.0
351920,60.0
353964,60.0
355989,60.0
358001,60.0
360013,57.0
362026,60.0
364040,60.0
366081,60.0
368098,60.0
370105,60.0
372158,60.0
374197,60.0
376228,60.0
378244,59.0
380291,60.0
382305,60.0
384324,60.0
386406,60.0
388420,60.0
390420,60.0
392469,60.0
394470,60.0
396474,60.0
398513,60.0
400550,60.0
402553,60.0
404554,60.0
406574,60.0
408606,60.0
410619,60.0
412619,60.0
414624,60.0
416627,60.0
418662,60.0
420676,60.0
422757,60.0
424802,60.0
426938,60.0
428976,60.0
430996,60.0
433008,60.0
435100,60.0
437168,59.0
439206,60.0
441258,58.0
443265,60.0
445278,60.0
447312,60.0
449318,60.0
451360,60.0
453368,60.0
