step,advantage,clamp_ratio,rl_loss,auto_loss
830,0.0,0.0,-1.281752022728324,2.1447195053100585,5.460144257545471
1222,0.0,0.0,-0.26495108641684056,2.1634839296340944,6.907560038566589
1676,0.0,0.0,-0.523086413461715,2.1800792932510378,2.87905592918396
2102,0.0,0.0,-0.5400583013892174,2.182950568199158,1.8967823266983033
2514,0.0,0.0,-0.6321582078933716,2.1732847452163697,1.8114245295524598
2913,0.0,0.0,-0.6139400955289602,2.169704556465149,2.24086412191391
3354,0.0,0.0,-0.5613207228481769,2.1484411001205443,2.1035750269889832
3799,0.0,0.0,-0.3106210854370147,2.145437550544739,1.997856044769287
4223,0.0,0.0,-0.8387979649472982,2.1234710931777956,2.679845917224884
4656,0.0,0.0,-0.7679865539073945,2.1185102701187133,2.509194314479828
5091,0.0,0.0,-0.6512214660644531,2.052309775352478,2.678662419319153
5492,0.0,0.0,-0.7789099611341953,2.08255078792572,2.4614938139915465
5927,0.0,0.0,-0.3602602623403072,2.071623134613037,2.3954876899719237
6347,0.0,0.0,-0.3405630074441433,2.0423649549484253,2.4640931487083435
6772,0.0,0.0,-0.6368134170770645,2.0578909158706664,2.362708103656769
7183,0.0,0.0,-0.46173936128616333,2.0538538217544557,2.6424460887908934
7608,0.0,0.0,-0.6871442329138517,2.0562056064605714,2.1487988352775576
8037,0.0,0.0,-0.7177394151687622,2.0300292015075683,2.4759739995002747
8472,0.0,0.0,-0.3095658168196678,2.048814392089844,2.2824387073516847
8923,0.0,0.0,-0.8653467178344727,2.0188990235328674,2.1032155036926268
9372,0.0,0.0,-0.870900051202625,2.051081085205078,3.1197901129722596
9802,0.0,0.0,-0.839602354168892,2.006070280075073,2.796614718437195
10229,0.0,0.0,-0.8258663741406054,2.00019713640213,3.021984577178955
10639,0.0,0.0,-0.762273482978344,2.0031261324882506,2.623954713344574
11050,0.0,0.0,-0.5887382917106152,1.962546455860138,2.9535271883010865
11503,0.0,0.0,-0.0695545144379139,2.0237709879875183,2.9354152917861938
11945,0.0,0.0,-0.9900388062000275,2.002367305755615,3.607744073867798
12374,0.0,0.0,-0.5095373190939426,1.99015474319458,2.9725876092910766
12802,0.0,0.0,-0.5265314817428589,2.009705424308777,3.03732545375824
13266,0.0,0.0,-0.7612190827727318,1.9891091942787171,2.59251184463501
13683,0.0,0.0,-0.8562729686498642,1.9671545624732971,3.1948392510414125
14090,0.0,0.0,-0.7457572553306818,1.965830659866333,3.2515283823013306
14520,0.0,0.0,-0.8321167171001435,1.978132140636444,3.4127445578575135
14951,0.0,0.0,-0.8556079700123519,1.960306978225708,2.7770876407623293
15362,0.0,0.0,-1.0762978475540876,1.9527608394622802,3.5870462894439696
15828,0.0,0.0,-1.0205523557960987,1.947680938243866,2.455941879749298
16253,0.0,0.0,-0.773651733994484,1.9251792669296264,3.585015869140625
16685,0.0,0.0,-0.919295360147953,1.9243350744247436,3.1197633743286133
17144,0.0,0.0,-1.121308571100235,1.9625166535377503,2.6590994954109193
17604,0.0,0.0,-0.6356875821948051,1.9185016632080079,3.6496076583862305
18053,0.0,0.0,-0.4001355954445899,1.9358822107315063,3.0972556591033937
18457,0.0,0.0,-0.7353741727769375,1.937405776977539,3.6584661483764647
18882,0.0,0.0,-0.7952443361282349,1.8929898619651795,4.548238730430603
19400,0.0,0.0,-0.46928805550560354,1.9559951543807983,2.020425271987915
19840,0.0,0.0,-0.9895171374082565,1.8951609492301942,5.619967353343964
20316,0.0,0.0,-0.6634814143180847,1.8881380200386046,3.0319478034973146
20747,0.0,0.0,-1.5657206416130065,1.91981201171875,3.1059260964393616
21190,0.0,0.0,-0.971981692314148,1.9178643941879272,3.4106323957443236
21612,0.0,0.0,-0.8299380898475647,1.8786885499954225,3.573846757411957
22133,0.0,0.0,-0.93031445145607,2.0016494154930116,2.6604193687438964
22561,0.0,0.0,-0.929686664044857,1.824541187286377,3.751317524909973
22988,0.0,0.0,-0.9749589910730719,1.801420307159424,4.900929379463196
23432,0.0,0.0,-0.6285391467623412,1.9048222661018372,4.2710477113723755
23877,0.0,0.0,-1.0961841225624085,1.857238805294037,5.344959092140198
24303,0.0,0.0,-0.6344633489847183,1.8825489282608032,4.174039435386658
24718,0.0,0.0,-0.8411921963095665,1.8715911030769348,3.3133944034576417
25123,0.0,0.0,-0.9995617963373661,1.8536962389945983,4.074978137016297
25819,0.0,0.0,-0.8314329631626606,1.9569398880004882,2.3117035746574404
26243,0.0,0.0,-1.0072960317134858,1.9451130628585815,4.305879688262939
26726,0.0,0.0,-1.293411260843277,1.9100351333618164,4.4637135624885556
27165,0.0,0.0,-0.8706303119659424,1.8607171058654786,3.1158458471298216
27602,0.0,0.0,-0.8491857667919248,1.8992839097976684,4.9811518549919125
28017,0.0,0.0,-0.7282028913497924,1.8765414237976075,2.5930315613746644
28483,0.0,0.0,-0.6281590186059475,1.8720129251480102,3.3484918117523192
28924,0.0,0.0,-0.7594691976904869,1.8547882318496705,3.59608508348465
29420,0.0,0.0,-0.8449978122487665,1.8741501688957214,2.6442947030067443
29885,0.0,0.0,-0.9195153206586838,1.8773710489273072,2.932441258430481
30337,0.0,0.0,-0.6228087581694126,1.8541481971740723,3.776996445655823
30772,0.0,0.0,-0.7448856458067894,1.8251722812652589,3.711678850650787
31182,0.0,0.0,-1.1103336200118066,1.82254718542099,3.783206272125244
31596,0.0,0.0,-0.7139967449009419,1.8373056411743165,6.97503776550293
32106,0.0,0.0,-0.9003872271627188,1.8057389497756957,3.6633697032928465
32591,0.0,0.0,-0.7875620156526566,1.8393344402313232,6.254396653175354
33022,0.0,0.0,-0.9353373661637306,1.8963613748550414,5.314682531356811
33485,0.0,0.0,-1.1277561999857426,1.8552921652793883,4.611225783824921
33954,0.0,0.0,-0.8789925023913383,1.8414414763450622,5.043498265743255
34401,0.0,0.0,-0.8365446358919144,1.8106379508972168,4.402606177330017
34876,0.0,0.0,-0.8783657386898994,1.8198371171951293,3.8058495044708254
35551,0.0,0.0,-1.3476700127124785,1.8853556513786316,4.807844924926758
36000,0.0,0.0,-0.8957365729846061,1.8581406474113464,6.631592535972596
36487,0.0,0.0,-0.8834139168262481,1.8687991857528687,5.629216003417969
37086,0.0,0.0,-1.231648233346641,1.8512384295463562,4.561860227584839
37477,0.0,0.0,-0.6531965386122465,1.8559537053108215,6.489829397201538
37928,0.0,0.0,-1.0136664763092995,1.859084713459015,7.971605658531189
38428,0.0,0.0,-1.0793392837047577,1.847570812702179,5.986889505386353
38897,0.0,0.0,-2.2041094273328783,1.8732749581336976,6.00887393951416
39501,0.0,0.0,-1.7581456363201142,1.8668661832809448,7.203749275207519
40060,0.0,0.0,-0.7387991547584534,1.84700665473938,6.93155825138092
40535,0.0,0.0,-0.7453784793615341,1.8357447147369386,5.098717188835144
41032,0.0,0.0,-1.0920303016901016,1.824851155281067,8.69345532655716
41586,0.0,0.0,-1.1233019687235355,1.8411709666252136,5.391989624500274
42152,0.0,0.0,-0.7625195682048798,1.8638810992240906,8.034282100200652
42565,0.0,0.0,-1.2200924277305603,1.8469350695610047,5.494156217575073
43023,0.0,0.0,-0.8271969109773636,1.7714849948883056,3.362300431728363
43468,0.0,0.0,-1.1111095368862152,1.8260253071784973,4.065326178073883
43945,0.0,0.0,-2.071659567952156,1.800264310836792,5.943603038787842
44416,0.0,0.0,-0.8679283410310745,1.8072809100151062,3.8521915435791017
44882,0.0,0.0,-1.006773340702057,1.776288378238678,2.903913378715515
45295,0.0,0.0,-1.0705943346023559,1.80157231092453,3.567345988750458
45915,0.0,0.0,-0.933434535562992,1.8567829728126526,3.1561861395835877
46353,0.0,0.0,-0.6594071436673403,1.8043651103973388,4.584065318107605
46757,0.0,0.0,-0.831685620546341,1.7673946857452392,4.315438175201416
47355,0.0,0.0,-0.8994305439293384,1.801340687274933,6.1436227560043335
47866,0.0,0.0,-0.721568551659584,1.818632757663727,6.574242019653321
48541,0.0,0.0,-0.9697995096445083,1.8758228898048401,4.337011158466339
49234,0.0,0.0,-1.3465566352009772,1.8719701409339904,4.849453401565552
49817,0.0,0.0,-0.794586855173111,1.8094587206840516,6.9441627860069275
50313,0.0,0.0,-0.943824116885662,1.8320302844047547,5.7977711200714115
50867,0.0,0.0,-0.8987893380224705,1.7871663093566894,4.29973601102829
51674,0.0,0.0,-0.0562148418277502,1.8383520722389222,5.042817211151123
52244,0.0,0.0,-1.1065115600824356,1.870527184009552,8.754672122001647
52798,0.0,0.0,-0.8846440941095353,1.8241031885147094,8.153357470035553
53196,0.0,0.0,-0.8030659288167954,1.8348185539245605,6.617661929130554
53567,0.0,0.0,-0.8971295207738876,1.8005684733390808,3.8846999645233153
54009,0.0,0.0,-1.0893471240997314,1.79495108127594,3.0358643651008608
54575,0.0,0.0,-0.8763341814279556,1.780028772354126,4.1370553255081175
54985,0.0,0.0,-0.9981000006198884,1.7917545676231383,4.788200676441193
55521,0.0,0.0,-0.6967119723558426,1.7232664108276368,7.841616594791413
56034,0.0,0.0,-0.7992700897157192,1.782693088054657,5.682183635234833
56432,0.0,0.0,-0.7655988335609436,1.8466340184211731,9.516265559196473
56849,0.0,0.0,-0.7164726287126542,1.7555373668670655,4.167652332782746
57280,0.0,0.0,-0.7294635839760304,1.783737015724182,4.630984246730804
57747,0.0,0.0,-0.9975654363632203,1.7856437921524049,4.923866045475006
58195,0.0,0.0,-1.0187302500009536,1.7850723743438721,5.934185218811035
59042,0.0,0.0,-1.8368277251720428,1.6932587504386902,5.150862908363342
59756,0.0,0.0,-1.024493110179901,1.6957406759262086,4.214226865768433
60209,0.0,0.0,-0.6637021325528621,1.7926233887672425,5.34263117313385
60731,0.0,0.0,-1.137261724472046,1.7586212754249573,13.795629143714905
61324,0.0,0.0,-0.70061778947711,1.8252080440521241,5.800963926315307
61886,0.0,0.0,-0.945963616669178,1.833358371257782,16.908733820915224
62447,0.0,0.0,-0.8245390683412552,1.8152884125709534,6.180015647411347
63116,0.0,0.0,-1.090824592113495,1.7196496367454528,6.714237773418427
63703,0.0,0.0,-1.3151865214109422,1.7614378571510314,4.76639757156372
64392,0.0,0.0,-0.3222551543265581,1.767863917350769,9.214140117168427
64945,0.0,0.0,-1.1017585873603821,1.8301525473594666,6.046707606315612
65669,0.0,0.0,-0.8244561076164245,1.7600542664527894,9.531953990459442
66365,0.0,0.0,-1.3164994075894356,1.765239679813385,6.645913660526276
66845,0.0,0.0,-0.42489223554730415,1.8454471588134767,4.8332559823989865
67388,0.0,0.0,-1.0537732124328614,1.7229385137557984,6.440138041973114
67927,0.0,0.0,-1.2754426777362824,1.776169741153717,4.075742375850678
68606,0.0,0.0,-0.9706603020429612,1.7484203934669496,8.661106729507447
69320,0.0,0.0,-0.280401261895895,1.7576615929603576,6.908970534801483
69881,0.0,0.0,-0.47270073369145393,1.8454856634140016,8.499602723121644
70446,0.0,0.0,-0.8577322542667389,1.780909776687622,6.130342638492584
71032,0.0,0.0,-0.9288850516080857,1.7665592551231384,10.151824378967286
71583,0.0,0.0,-0.45798926055431366,1.7697101712226868,5.594204199314118
72104,0.0,0.0,-1.2747015595436095,1.76894953250885,8.381460356712342
72679,0.0,0.0,-0.5123843044042588,1.7861165881156922,2.9874541580677034
73259,0.0,0.0,-1.3403070151805878,1.7435063123703003,9.7815811753273
73895,0.0,0.0,-0.8868631444871425,1.8073476552963257,13.591995584964753
74281,0.0,0.0,-0.9656110644340515,1.813930082321167,4.278191888332367
74831,0.0,0.0,-1.154926323890686,1.7374964952468872,12.616365659236909
75255,0.0,0.0,-0.9302122503519058,1.7475177884101867,5.4040916681289675
75974,0.0,0.0,-0.978087117522955,1.7297075510025024,12.137514233589172
76565,0.0,0.0,-0.6368786454200744,1.8074870705604553,11.878364729881287
77129,0.0,0.0,-0.09767625033855439,1.749009335041046,11.392613959312438
77854,0.0,0.0,-0.9720425106585026,1.7455120444297791,7.222299826145172
78443,0.0,0.0,-0.4158762112259865,1.8185772538185119,13.91321965456009
79139,0.0,0.0,-0.7750058531761169,1.7282305002212524,9.193821215629578
79694,0.0,0.0,-1.3228494942188262,1.7770146012306214,8.484202098846435
80234,0.0,0.0,-0.897049629688263,1.773647093772888,9.911129796504975
80712,0.0,0.0,-0.9221923828125,1.7357605338096618,5.619974315166473
81313,0.0,0.0,-1.5680925786495208,1.6925099968910218,12.236392211914062
82161,0.0,0.0,-0.024379246309399603,1.7349796652793885,11.944110822677612
82677,0.0,0.0,-1.060807890817523,1.7780737042427064,10.987522459030151
83127,0.0,0.0,-1.0037489775568247,1.7464415073394775,4.041346251964569
83600,0.0,0.0,-1.0104671657085418,1.726799190044403,5.384737968444824
84301,0.0,0.0,-1.0062772184610367,1.675451147556305,8.984595394134521
84864,0.0,0.0,-1.2274769484996795,1.735356616973877,6.731176769733429
85479,0.0,0.0,-1.1944537498056889,1.7202125549316407,7.845790052413941
86053,0.0,0.0,-0.6213081657886506,1.7560853004455566,12.976094233989716
86630,0.0,0.0,-0.9446142464876175,1.7725969791412353,6.591482323408127
87184,0.0,0.0,-0.6520251501351595,1.773413848876953,9.460492944717407
87660,0.0,0.0,-1.1617861919105053,1.7946421146392821,3.5035184741020204
88111,0.0,0.0,-0.9318247586488724,1.7460877895355225,9.677139067649842
