step,win_rate,reward
20004,0.0,8.459333
40006,0.0,8.901438
60047,0.0,8.214042
80064,0.0,7.961403
100067,0.0,8.910544
120071,0.0,8.60358
140081,0.0,9.476614
160088,0.0,9.608133
180119,0.0,10.572124
200148,0.03125,12.364859
220186,0.0,11.660906
240197,0.0,11.767798
260234,0.09375,12.977545
280264,0.03125,12.972681
300299,0.125,14.721958
320327,0.15625,14.380018
340370,0.3125,16.006468
360374,0.25,15.308102
380389,0.34375,16.070158
400434,0.125,13.987997
420437,0.15625,15.26009
440450,0.15625,15.0625515
460470,0.21875,15.213526
480495,0.21875,15.542478
500506,0.21875,15.532803
520554,0.21875,15.050497
540580,0.28125,16.299772
560599,0.28125,15.966473
580631,0.4375,17.014591
600685,0.3125,16.084747
620801,0.375,16.30748
640827,0.5,17.264797
660881,0.46875,17.077347
680994,0.4375,16.824245
701009,0.625,18.243324
721023,0.46875,16.956385
741081,0.5625,17.735928
761089,0.5625,17.889177
781126,0.625,18.079575
801138,0.625,18.26309
821155,0.59375,17.530838
841178,0.53125,17.54077
861226,0.625,18.397299
881268,0.46875,17.130432
901290,0.65625,17.895592
921432,0.4375,16.83423
941456,0.53125,17.624897
961466,0.6875,18.251242
981468,0.6875,18.383331
1001477,0.71875,18.238514
1021566,0.6875,18.093128
1041603,0.6875,18.299358
1061633,0.8125,19.149784
1081642,0.8125,19.082005
1101650,0.59375,17.663235
1121673,0.6875,18.470095
1141689,0.59375,17.881676
1161719,0.8125,18.937449
1181747,0.78125,18.923687
1201759,0.71875,18.471958
1221803,0.75,18.825125
1241938,0.5625,17.595251
1261996,0.625,18.321243
1282033,0.625,18.010555
1302088,0.6875,18.287304
1322102,0.71875,18.473408
1342143,0.84375,19.075642
1362204,0.59375,17.901024
1382210,0.65625,18.159458
1402210,0.65625,18.27354
1422252,0.71875,18.461765
1442269,0.90625,19.52706
1462300,0.65625,18.096233
1482332,0.65625,17.889954
1502366,0.8125,18.885502
1522394,0.875,19.22527
1542433,0.75,18.536268
1562451,0.65625,18.262987
1582467,0.6875,18.53544
1602483,0.75,18.666494
1622513,0.65625,18.127586
1642542,0.6875,18.24498
1662591,0.8125,18.972267
1682618,0.71875,18.34582
1702620,0.71875,18.848976
1722640,0.5,17.494827
1742652,0.78125,18.833298
1762673,0.75,18.489136
1782709,0.65625,18.110565
1802735,0.625,18.248344
1822756,0.75,18.658733
1842791,0.46875,17.064983
1862823,0.84375,19.215233
1882849,0.6875,18.541286
1902866,0.75,18.765316
1922881,0.625,17.9643
1942914,0.71875,18.588835
1962959,0.59375,17.867239
1982981,0.78125,19.005121
