step,win_rate,reward
20000,0.0,10.771265
40021,0.0,10.72677
60036,0.125,14.172909
80079,0.0625,13.746999
100120,0.0,11.8788805
120162,0.25,15.244412
140179,0.46875,16.490894
160184,0.125,13.809603
180210,0.40625,16.1548
200276,0.28125,15.550859
220310,0.09375,12.6034775
240321,0.03125,13.11636
260327,0.3125,16.167633
280331,0.21875,15.376604
300363,0.25,15.397971
320407,0.21875,15.25295
340457,0.59375,17.391506
360504,0.5,17.271473
380511,0.21875,15.410543
400545,0.09375,15.318295
420560,0.1875,15.576418
440594,0.09375,14.618481
460641,0.15625,14.6756
480671,0.15625,14.405939
500693,0.15625,14.977493
520737,0.5,17.023024
540788,0.3125,15.899422
560875,0.03125,11.792168
580875,0.46875,16.922962
600938,0.3125,16.124949
620999,0.375,16.967354
641037,0.375,16.574608
661049,0.53125,17.515316
681070,0.65625,18.25388
701110,0.03125,12.451832
721210,0.5625,17.446554
741212,0.46875,17.258589
761221,0.59375,17.903818
781231,0.59375,18.091732
801270,0.375,16.669338
821280,0.28125,16.182533
841281,0.34375,15.948986
861392,0.34375,15.818243
881419,0.34375,15.8036
901456,0.53125,17.742964
921480,0.625,17.919289
941491,0.5,17.476925
961538,0.59375,18.213886
981562,0.71875,18.478115
1001584,0.625,18.109375
1021585,0.5625,17.792786
1041610,0.875,19.379656
1061647,0.65625,18.419754
1081667,0.40625,16.5
1101723,0.875,19.418407
1121746,0.71875,18.527939
1141799,0.625,17.66634
1161840,0.59375,17.875517
1181869,0.6875,18.380173
1201891,0.78125,18.795685
1221935,0.65625,18.402214
1241994,0.6875,18.292011
1262017,0.6875,18.523956
1282069,0.84375,19.097889
1302077,0.90625,19.658993
1322121,0.59375,17.46968
1342167,0.34375,16.101614
1362167,0.75,18.556084
1382195,0.4375,16.867188
1402229,0.6875,18.706593
1422230,0.71875,18.458403
1442276,0.71875,18.651697
1462334,0.875,19.44583
1482338,0.84375,19.102598
1502355,0.78125,18.959488
1522391,0.71875,18.62438
1542410,0.90625,19.54967
1562455,0.65625,18.4911
1582497,0.90625,19.583609
1602525,0.78125,19.071087
1622527,0.84375,19.206074
1642533,0.53125,17.513453
1662541,0.625,17.948727
1682566,0.75,18.79222
1702613,0.8125,18.89316
1722648,0.75,18.727493
1742658,0.84375,19.14973
1762698,0.75,18.700228
1782747,0.96875,19.879967
1802766,0.8125,19.12976
1822766,0.75,18.60508
1842771,0.9375,19.773748
1862775,0.75,18.709076
1882814,0.78125,18.922081
1902821,0.75,18.76966
1922841,0.65625,18.343336
1942880,0.84375,19.28275
1962925,0.625,18.253208
1982981,0.84375,19.238205
