step,win_rate
20030,0
40052,0
60053,0
80058,0
100087,0
120137,0
140185,0
160211,0
180219,0
200223,0
220227,0.03125
240249,0
260284,0
280319,0
300366,0
320366,0.03125
340388,0
360432,0
380473,0
400475,0
420483,0
440528,0
460554,0
480626,0
500739,0
520770,0
540795,0.0625
560936,0
580937,0
600941,0
621000,0.03125
641003,0.03125
661105,0
681136,0.03125
701160,0.03125
721209,0.03125
741217,0.0625
761230,0.03125
781327,0.09375
801363,0
821375,0.0625
841483,0.125
861489,0
881551,0.0625
901566,0.03125
921575,0.125
941633,0
961669,0.0625
981693,0
1001712,0.125
1021759,0.21875
1041794,0.1875
1061831,0.125
1081874,0.21875
1101933,0.03125
1121960,0.25
1142012,0.34375
1162031,0.21875
1182031,0.5
1202082,0.34375
1222130,0.34375
1242140,0.1875
1262232,0.375
1282241,0.21875
1302317,0.3125
1322340,0.375
1342351,0.34375
1362374,0.0625
1382441,0.40625
1402455,0.625
1422540,0.5
1442613,0.25
1462670,0.28125
1482757,0.21875
1502781,0.40625
1522814,0.25
1542852,0.3125
1562915,0.59375
1582921,0.5625
1602969,0.4375
1623030,0.3125
1643066,0.625
1663113,0.40625
1683134,0.46875
1703146,0.5625
1723189,0.3125
1743190,0.34375
1763205,0.3125
1783282,0.375
1803305,0.34375
1823337,0.4375
1843392,0.34375
1863423,0.46875
1883451,0.21875
1903492,0.09375
1923493,0.40625
1943545,0.5625
1963589,0.75
1983591,0.6875
