step,advantage,clamp_ratio,rl_loss,auto_loss
1899,0.0,0.0,0.11945529505610467,1.1839195728302,15.975092887878418
2117,0.0,0.0,-0.01949322912842035,1.1682989358901978,16.063651752471923
2309,0.0,0.0,-0.018591614440083504,1.34512859582901,20.65069923400879
2531,0.0,0.0,-0.014108626591041683,1.0851054787635803,19.636748123168946
2743,0.0,0.0,-0.006112677868804895,1.2821136355400085,20.245548248291016
2983,0.0,0.0,-0.002989236667053774,1.0789178729057312,20.92961254119873
3197,0.0,0.0,-0.021251380536705257,1.172717308998108,21.75973472595215
3402,0.0,0.0,-0.01164453981909901,1.2664194107055664,23.758817672729492
3645,0.0,0.0,-0.008441384695470334,1.0790839076042176,18.33110656738281
3861,0.0,0.0,-0.015131289884448052,1.1580649971961976,21.52782573699951
4062,0.0,0.0,0.0006378522142767906,1.2889086484909058,22.12441177368164
4277,0.0,0.0,-0.011928832344710826,1.0594605803489685,24.882033348083496
4502,0.0,0.0,-0.015188415348529816,1.0566845059394836,24.323273849487304
4724,0.0,0.0,-0.00628940383612644,1.1198559880256653,22.78850975036621
4935,0.0,0.0,-0.009280313202179969,1.1877007484436035,21.933266639709473
5141,0.0,0.0,-0.010347661841660739,1.1820871710777283,22.648824310302736
5348,0.0,0.0,0.0026808055918081664,1.0971313834190368,24.97059383392334
5543,0.0,0.0,-0.018432586640119552,1.2124825358390807,26.56604919433594
5774,0.0,0.0,-0.011633195588365198,1.0599167108535767,22.0636625289917
5990,0.0,0.0,-0.004602553028962575,1.1459593176841736,26.179920768737794
6231,0.0,0.0,-0.0106090038549155,0.9612379431724548,23.929144859313965
6427,0.0,0.0,-0.030108156614005566,1.2300972938537598,25.291467666625977
6648,0.0,0.0,-0.01654348485171795,1.1810843229293824,23.527039527893066
6846,0.0,0.0,-0.003961469692876562,1.21202152967453,26.214882850646973
7045,0.0,0.0,-0.022511455696076155,1.1806997537612915,26.27584114074707
7258,0.0,0.0,-0.011790167400613427,1.1265636801719665,27.927741050720215
7449,0.0,0.0,-0.015838456247001885,1.2754157781600952,28.741360092163085
7645,0.0,0.0,-0.0034735715424176307,1.2073197603225707,27.197541427612304
7847,0.0,0.0,-0.005980756261124043,1.1343037605285644,24.54209041595459
8047,0.0,0.0,-0.011827630992047488,1.2063600897789002,26.698718452453612
8246,0.0,0.0,-0.014245843421667815,1.2358684539794922,27.918526268005373
8465,0.0,0.0,-0.006584341716370545,1.0769056677818298,22.187487030029295
8672,0.0,0.0,-0.01033580198418349,1.072554850578308,25.5145471572876
