step,win_rate
20011,0
40041,0
60072,0
80089,0.03125
100124,0
120151,0
140169,0
160208,0
180243,0
200289,0
220333,0
240353,0
260372,0
280414,0
300435,0
320549,0
340643,0
360668,0
380754,0
400769,0
420778,0
440812,0
460834,0
480878,0
500889,0.0625
520938,0.0625
540962,0.125
560987,0.15625
580988,0.28125
600990,0.125
620992,0.15625
641004,0
661007,0.03125
681040,0.125
701074,0.1875
721100,0.34375
741129,0.09375
761148,0.1875
781194,0.09375
801217,0.1875
821239,0.15625
841273,0.125
861320,0.375
881325,0.34375
901360,0.25
921417,0.5
941561,0.46875
961600,0.40625
981643,0.5
1001651,0.46875
1021698,0.46875
1041701,0.5
1061736,0.5
1081787,0.5625
1101815,0.59375
1121942,0.15625
1141947,0.53125
1162044,0.65625
1182060,0.59375
1202086,0.59375
1222113,0.5
1242160,0.53125
1262199,0.40625
1282209,0.71875
1302216,0.25
1322348,0.25
1342381,0.65625
1362434,0.5
1382447,0.65625
1402467,0.53125
1422504,0.6875
1442605,0.5625
1462622,0.75
1482676,0.75
1502701,0.6875
1522730,0.875
1542775,0.75
1562824,0.78125
1582857,0.78125
1602906,0.59375
1622919,0.78125
1643048,0.78125
1663098,0.6875
1683140,0.8125
1703148,0.78125
1723150,0.71875
1743153,0.71875
1763154,0.75
1783160,0.75
1803200,0.6875
1823257,0.65625
1843349,0.65625
1863380,0.59375
1883448,0.78125
1903517,0.6875
1923518,0.6875
1943542,0.71875
1963570,0.90625
1983623,0.46875
