step,win_rate
20061,0
40068,0
60108,0
80147,0
100192,0
120244,0
140287,0
160290,0
180306,0.03125
200331,0
220337,0
240345,0.0625
260395,0.03125
280426,0
300428,0.03125
320555,0.03125
340592,0.21875
360615,0.03125
380630,0.0625
400749,0.125
420777,0.34375
440815,0.0625
460847,0.28125
480892,0.25
500893,0.3125
520919,0.3125
540964,0.5625
561011,0.46875
581083,0.46875
601144,0.5625
621160,0.78125
641209,0.625
661219,0.5625
681262,0.46875
701262,0.65625
721303,0.75
741337,0.625
761378,0.8125
781389,0.75
801418,0.5
821440,0.65625
841467,0.84375
861470,0.875
881475,0.6875
901506,0.75
921541,0.78125
941554,0.9375
961584,0.96875
981619,0.875
1001643,0.875
1021661,0.8125
1041692,0.9375
1061726,0.78125
1081772,0.8125
1101805,0.875
1121857,0.78125
1141904,0.9375
1161929,0.90625
1181959,0.875
1202011,0.875
1222051,0.8125
1242072,0.9375
1262117,0.8125
1282126,0.84375
1302167,0.875
1322179,0.84375
1342190,0.71875
1362235,0.78125
1382249,0.9375
1402272,0.71875
1422316,0.875
1442346,0.8125
1462397,0.9375
1482443,0.9375
1502443,0.9375
1522472,0.96875
1542487,1
1562535,0.84375
1582578,0.875
1602593,0.9375
1622612,0.96875
1642640,0.96875
1662646,0.90625
1682651,0.90625
1702690,0.90625
1722693,0.96875
1742713,0.875
1762725,0.8125
1782772,0.9375
1802791,0.8125
1822792,0.96875
1842827,0.90625
1862864,0.875
1882884,0.90625
1902897,1
1922906,0.96875
1942909,0.90625
1962931,0.9375
1982978,0.90625
