step,win_rate,reward
20011,0.0,6.801273
40115,0.0,10.417736
60133,0.0,10.407854
80145,0.0,10.978115
100173,0.03125,10.515833
120210,0.03125,10.885761
140245,0.03125,11.788597
160282,0.0625,11.941432
180306,0.03125,11.642332
200346,0.09375,13.505795
220349,0.25,14.072589
240377,0.125,13.931861
260430,0.15625,14.045168
280436,0.125,14.336145
300456,0.09375,13.8299885
320466,0.25,15.035183
340495,0.09375,13.342457
360538,0.28125,15.267178
380564,0.1875,14.396627
400565,0.1875,15.04465
420566,0.21875,15.070261
440591,0.21875,14.75564
460664,0.28125,15.936879
480712,0.125,13.902576
500748,0.34375,15.921513
520783,0.3125,15.846439
540794,0.3125,15.73453
560817,0.21875,14.922289
580837,0.1875,15.663338
600942,0.3125,15.958195
620954,0.15625,15.252794
640998,0.34375,15.924151
661044,0.21875,14.921927
681080,0.375,15.697072
701124,0.65625,17.807068
721126,0.5625,17.532906
741167,0.46875,16.975838
761214,0.5625,17.190191
781256,0.4375,16.900042
801278,0.75,18.72258
821316,0.625,17.670738
841319,0.40625,17.06669
861332,0.5625,17.51309
881380,0.53125,17.070312
901417,0.53125,17.635864
921437,0.6875,18.449194
941438,0.46875,16.745499
961480,0.59375,18.077608
981488,0.75,18.986082
1001502,0.78125,18.869205
1021502,0.5,17.633537
1041547,0.625,17.90097
1061605,0.65625,18.404905
1081662,0.65625,18.304533
1101675,0.59375,17.861961
1121719,0.71875,18.56612
1141768,0.59375,17.721647
1161807,0.625,17.834335
1181904,0.625,17.95359
1201941,0.65625,17.908836
1221997,0.625,17.79879
1242044,0.59375,17.909872
1262105,0.78125,18.879192
1282139,0.65625,17.787716
1302158,0.5625,17.928497
1322161,0.71875,18.537096
1342168,0.5,17.2619
1362211,0.65625,18.23603
1382261,0.65625,18.606478
1402300,0.71875,18.70566
1422318,0.6875,18.666237
1442367,0.75,18.753777
1462373,0.625,17.834953
1482400,0.84375,19.261951
1502441,0.78125,18.853943
1522489,0.71875,18.77023
1542593,0.75,18.784561
1562638,0.65625,18.43279
1582670,0.65625,18.21311
1602670,0.59375,18.16784
1622708,0.6875,18.454573
1642737,0.59375,17.89347
1662756,0.625,18.240273
1682880,0.6875,18.15325
1702885,0.78125,18.975475
1722900,0.71875,18.67467
1742914,0.75,19.091164
1762919,0.71875,18.164684
1782957,0.75,18.78808
1802972,0.875,19.293564
1823012,0.625,18.304222
1843055,0.8125,18.898954
1863106,0.8125,19.11372
1883150,0.84375,19.417942
1903202,0.71875,18.674978
1923212,0.78125,18.935585
1943261,0.71875,18.672186
1963277,0.78125,18.84106
1983283,0.65625,18.280682
