step,win_rate
20024,0
40028,0
60038,0
80048,0
100074,0
120084,0
140104,0
160111,0
180119,0
200136,0
220140,0
240174,0
260197,0.0625
280208,0
300246,0
320280,0.03125
340297,0
360322,0
380359,0
400386,0
420400,0
440402,0.09375
460434,0.03125
480479,0.1875
500480,0.09375
520533,0
540576,0.0625
560582,0.03125
580677,0.0625
600733,0.03125
620817,0.09375
640919,0.1875
660988,0.21875
681034,0.1875
701050,0.1875
721085,0.1875
741132,0.25
761136,0.40625
781140,0.09375
801168,0.4375
821179,0.4375
841181,0.375
861208,0.0625
881279,0.3125
901327,0.34375
921349,0.40625
941362,0.03125
961439,0.28125
981441,0.25
1001570,0.4375
1021605,0.5625
1041692,0.59375
1061737,0.1875
1081807,0.65625
1101851,0.46875
1121890,0.59375
1141928,0.78125
1161960,0.40625
1182019,0.53125
1202058,0.21875
1222165,0.1875
1242191,0.4375
1262200,0.8125
1282264,0.65625
1302316,0.5625
1322352,0.75
1342386,0.75
1362386,0.625
1382420,0.625
1402465,0.75
1422513,0.46875
1442529,0.78125
1462534,0.59375
1482560,0.78125
1502600,0.5
1522653,0.625
1542702,0.59375
1562758,0.6875
1582790,0.6875
1602849,0.6875
1622857,0.71875
1642876,0.5625
1662927,0.875
1682968,0.78125
1703031,0.625
1723062,0.78125
1743091,0.46875
1763131,0.6875
1783144,0.71875
1803207,0.78125
1823207,0.6875
1843255,0.65625
1863294,0.5625
1883307,0.59375
1903372,0.4375
1923426,0.84375
1943499,0.90625
1963550,0.75
1983650,0.875
