step,win_rate
20027,0
40046,0
60097,0
80138,0
100154,0
120180,0
140219,0
160226,0
180240,0
200257,0
220280,0
240289,0
260342,0
280365,0
300434,0
320577,0
340604,0
360659,0
380790,0
400843,0
420883,0
440952,0
460999,0
481036,0
501080,0.03125
521118,0
541161,0
561167,0
581216,0
601248,0
621348,0
641374,0
661378,0
681396,0
701441,0
721458,0
741479,0
761531,0.03125
781585,0
801651,0
821670,0
841723,0
861780,0
881818,0
901838,0
921895,0.03125
941913,0
962013,0.03125
982033,0.03125
1002067,0
1022210,0
1042228,0
1062311,0.03125
1082345,0.03125
1102355,0
1122374,0.0625
1142417,0.0625
1162431,0.03125
1182471,0
1202542,0.03125
1222565,0.03125
1242647,0.0625
1262698,0.1875
1282699,0
1302761,0.0625
1322841,0.09375
1342924,0.0625
1362925,0.03125
1382988,0.15625
1403036,0.125
1423079,0.21875
1443129,0
1463163,0.0625
1483192,0.0625
1503236,0.0625
1523262,0
1543356,0.0625
1563395,0.03125
1583431,0.125
1603510,0.1875
1623544,0.21875
1643545,0.25
1663561,0.1875
1683600,0.21875
1703622,0.25
1723649,0.1875
1743658,0.3125
1763702,0.28125
1783711,0.0625
1803799,0.375
1823847,0.34375
1843911,0.5625
1864013,0.34375
1884063,0.21875
1904097,0.1875
1924127,0.34375
1944210,0.46875
1964236,0.46875
1984253,0.28125
