step,win_rate
20002,0
40006,0
60024,0
80042,0
100042,0
120049,0
140050,0
160061,0
180079,0
200088,0.03125
220088,0.09375
240111,0.03125
260128,0
280133,0
300152,0.21875
320153,0.125
340162,0.125
360172,0.34375
380181,0.25
400183,0.3125
420187,0.34375
440195,0.0625
460212,0.4375
480228,0.125
500236,0.34375
520246,0.5
540252,0.4375
560268,0.4375
580272,0.40625
600282,0.4375
620292,0.4375
640293,0.53125
660312,0.59375
680327,0.59375
700337,0.65625
720337,0.59375
740353,0.5625
760374,0.40625
780387,0.5625
800411,0.53125
820422,0.59375
840428,0.625
860435,0.5625
880454,0.75
900470,0.71875
920496,0.65625
940498,0.5625
960518,0.34375
980541,0.75
1000565,0.78125
1020588,0.8125
1040592,0.71875
1060602,0.59375
1080617,0.75
1100627,0.6875
1120650,0.71875
1140659,0.8125
1160671,0.78125
1180695,0.78125
1200720,0.78125
1220738,0.8125
1240747,0.8125
1260767,0.8125
1280784,0.78125
1300799,0.59375
1320802,0.78125
1340816,0.8125
1360824,0.84375
1380836,0.78125
1400846,0.84375
1420863,0.84375
1440869,0.65625
1460876,0.84375
1480896,0.8125
1500901,0.78125
1520912,0.8125
1540913,0.71875
1560919,0.84375
1580923,0.8125
1600929,0.75
1620943,0.84375
1640956,0.71875
1660979,0.75
1680999,0.90625
1701022,0.78125
1721048,0.6875
1741071,0.78125
1761079,0.78125
1781081,0.84375
1801101,0.8125
1821118,0.8125
1841137,0.75
1861140,0.6875
1881149,0.90625
1901153,0.9375
1921167,0.75
1941176,0.8125
1961184,0.875
1981189,0.84375
