step,win_rate
20008,0
40012,0
60023,0
80026,0
100026,0
120060,0
140077,0
160089,0
180093,0
200100,0
220121,0
240123,0
260142,0
280161,0.03125
300173,0.0625
320188,0.15625
340194,0.125
360199,0.1875
380223,0.25
400235,0.1875
420250,0.28125
440256,0.1875
460271,0.03125
480291,0.1875
500297,0.0625
520317,0.25
540321,0.21875
560334,0.15625
580336,0.21875
600355,0.34375
620362,0.28125
640370,0.5
660394,0.3125
680413,0.3125
700427,0.25
720443,0.28125
740449,0.46875
760474,0.375
780477,0.46875
800484,0.53125
820494,0.21875
840516,0.40625
860538,0.3125
880551,0.25
900565,0.53125
920600,0.625
940612,0.5
960625,0.375
980641,0.5625
1000649,0.28125
1020669,0.5625
1040669,0.5
1060726,0.40625
1080731,0.40625
1100737,0.375
1120756,0.53125
1140765,0.4375
1160772,0.4375
1180776,0.625
1200791,0.5625
1220804,0.5625
1240824,0.40625
1260829,0.59375
1280847,0.5625
1300869,0.5625
1320890,0.5625
1340902,0.5625
1360925,0.40625
1380938,0.46875
1400944,0.46875
1420963,0.59375
1440973,0.71875
1460999,0.6875
1481009,0.65625
1501011,0.4375
1521030,0.59375
1541043,0.5
1561064,0.625
1581071,0.5625
1601072,0.5
1621084,0.4375
1641108,0.625
1661115,0.5
1681139,0.53125
1701147,0.625
1721165,0.65625
1741168,0.71875
1761174,0.65625
1781175,0.65625
1801185,0.59375
1821195,0.5625
1841206,0.65625
1861230,0.59375
1881246,0.8125
1901253,0.53125
1921264,0.625
1941282,0.78125
1961301,0.65625
1981308,0.625
