step,win_rate
20011,0
40019,0
60036,0
80045,0
100056,0
120065,0
140065,0
160066,0
180082,0
200100,0
220129,0
240144,0.0625
260165,0.03125
280177,0.09375
300189,0
320204,0
340217,0.03125
360219,0.03125
380229,0.0625
400237,0.0625
420242,0.03125
440249,0.03125
460264,0.03125
480267,0.09375
500291,0.09375
520307,0.21875
540318,0.0625
560339,0.03125
580354,0.09375
600358,0.15625
620372,0.09375
640381,0.03125
660404,0.03125
680415,0.1875
700487,0.03125
720502,0.1875
740613,0.25
760625,0.15625
780640,0.3125
800658,0.15625
820665,0.125
840694,0.09375
860718,0.1875
880813,0.375
900870,0.125
920883,0.1875
940897,0.0625
960913,0.1875
980931,0.21875
1000941,0.3125
1020957,0.28125
1040973,0.3125
1060984,0.21875
1080994,0.1875
1100996,0.34375
1121021,0.375
1141035,0.3125
1161059,0.65625
1181072,0.625
1201093,0.53125
1221100,0.59375
1241103,0.53125
1261119,0.4375
1281141,0.3125
1301159,0.65625
1321159,0.25
1341173,0.3125
1361173,0.53125
1381173,0.34375
1401189,0.59375
1421198,0.5
1441207,0.65625
1461236,0.59375
1481258,0.625
1501264,0.59375
1521280,0.46875
1541296,0.6875
1561320,0.5625
1581326,0.5625
1601353,0.59375
1621372,0.71875
1641396,0.59375
1661396,0.75
1681457,0.71875
1701459,0.65625
1721470,0.65625
1741481,0.5
1761485,0.71875
1781507,0.65625
1801513,0.59375
1821524,0.625
1841525,0.5625
1861544,0.78125
1881569,0.65625
1901572,0.8125
1921572,0.65625
1941576,0.65625
1961583,0.65625
1981585,0.4375
