step,win_rate
20004,0
40009,0
60013,0
80019,0
100036,0
120038,0
140050,0
160053,0
180068,0
200083,0
220137,0
240150,0
260160,0
280176,0
300192,0.03125
320210,0.03125
340213,0
360224,0.125
380297,0
400371,0
420385,0.0625
440487,0.125
460496,0.0625
480499,0.03125
500515,0.03125
520535,0
540536,0.1875
560552,0
580572,0.0625
600585,0.09375
620589,0.09375
640610,0.0625
660624,0.34375
680631,0
700647,0.28125
720658,0.28125
740675,0.1875
760676,0.125
780684,0.53125
800693,0.53125
820694,0.40625
840708,0.5
860720,0.625
880739,0.71875
900746,0.625
920762,0.65625
940768,0.8125
960779,0.5625
980780,0.65625
1000800,0.875
1020813,0.59375
1040823,0.71875
1060828,0.71875
1080851,0.65625
1100871,0.84375
1120895,0.53125
1140898,0.90625
1160912,0.6875
1180928,0.6875
1200950,0.75
1220975,0.59375
1240994,0.71875
1261003,0.78125
1281024,0.65625
1301033,0.65625
1321047,0.78125
1341089,0.84375
1361103,0.78125
1381125,0.4375
1401145,0.9375
1421167,0.78125
1441196,0.6875
1461223,0.90625
1481225,0.625
1501247,0.71875
1521249,0.875
1541256,0.78125
1561259,0.6875
1581261,0.875
1601284,0.6875
1621290,0.8125
1641319,0.875
1661324,0.84375
1681330,0.9375
1701342,0.875
1721345,0.96875
1741368,0.875
1761391,0.9375
1781401,0.9375
1801412,0.96875
1821418,0.90625
1841436,0.84375
1861448,0.90625
1881461,0.84375
1901489,0.9375
1921501,0.96875
1941503,0.96875
1961504,0.90625
1981517,0.84375
