step,win_rate
20006,0.125
40022,0
60024,0.0625
80040,0
100058,0.09375
120073,0.09375
140086,0.03125
160100,0.03125
180113,0.0625
200153,0
220159,0.03125
240174,0.0625
260175,0
280177,0
300186,0.0625
320197,0.0625
340212,0.03125
360212,0
380212,0.03125
400231,0
420238,0.03125
440253,0.03125
460269,0.03125
480290,0.0625
500306,0.03125
520326,0.09375
540338,0
560353,0
580354,0.03125
600354,0.0625
620446,0
640450,0.0625
660462,0
680468,0.03125
700489,0
720499,0.0625
740509,0
760522,0
780629,0
800629,0.0625
820634,0.03125
840649,0.0625
860651,0.0625
880656,0.125
900666,0
920686,0
940688,0
960752,0
980771,0.03125
1000782,0.09375
1020793,0
1040816,0
1060829,0.0625
1080834,0.125
1100841,0
1120841,0.0625
1140855,0.03125
1160872,0.0625
1180875,0.03125
1200879,0.0625
1220898,0.09375
1240905,0.03125
1260926,0.0625
1280930,0.125
1300938,0.03125
1320951,0.125
1340972,0.0625
1360986,0.0625
1380991,0.0625
1401000,0.03125
1421075,0.03125
1441084,0.03125
1461100,0.0625
1481116,0.09375
1501135,0.09375
1521138,0.03125
1541144,0.15625
1561152,0.125
1581168,0.03125
1601181,0.03125
1621194,0.125
1641213,0.125
1661217,0.0625
1681237,0.0625
1701242,0.09375
1721285,0.09375
1741306,0.15625
1761319,0.15625
1781328,0.09375
1801343,0.1875
1821355,0.09375
1841370,0.09375
1861376,0
1881387,0.125
1901393,0.15625
1921402,0.125
1941412,0.09375
1961415,0.09375
1981425,0.09375
