step,win_rate
20004,0
40009,0.03125
60012,0
80014,0
100118,0
120189,0
140205,0
160231,0
180276,0
200280,0
220296,0.03125
240315,0
260327,0.03125
280340,0.03125
300354,0
320371,0.0625
340383,0.03125
360384,0
380396,0
400413,0
420419,0
440424,0
460442,0.03125
480443,0
500446,0
520466,0
540466,0
560478,0
580489,0
600509,0.0625
620525,0
640604,0
660612,0
680690,0
700696,0.09375
720711,0
740715,0
760721,0
780727,0.03125
800736,0.03125
820744,0
840764,0
860818,0
880825,0
900830,0.03125
920851,0
940852,0
960871,0
980890,0
1001001,0
1021061,0
1041132,0
1061148,0
1081155,0
1101156,0.0625
1121227,0
1141240,0
1161245,0.03125
1181250,0
1201270,0
1221289,0.0625
1241305,0.03125
1261335,0
1281336,0.03125
1301342,0.0625
1321426,0
1341443,0.125
1361447,0
1381451,0.03125
1401466,0.09375
1421490,0
1441507,0.0625
1461521,0.03125
1481524,0
1501527,0.0625
1521530,0
1541548,0.125
1561552,0.09375
1581576,0.15625
1601577,0.09375
1621594,0.09375
1641595,0.125
1661612,0.09375
1681626,0.125
1701646,0.03125
1721667,0.0625
1741667,0.0625
1761682,0.125
1781784,0
1801798,0.0625
1821816,0.0625
1841830,0.1875
1861853,0.09375
1881857,0.125
1901878,0.1875
1921902,0.28125
1941906,0.1875
1961920,0.09375
1981925,0
