step,win_rate
20016,0
40033,0
60208,0
80355,0
100363,0
120383,0
140492,0
160557,0
180565,0
200698,0
220728,0
240797,0
260936,0
280952,0
301059,0
321070,0
341076,0
361098,0
381128,0
401161,0
421227,0
441324,0
461375,0
481426,0
501561,0
521568,0
541574,0
561608,0
581761,0
601939,0
622104,0
642112,0
662243,0
682395,0
702412,0
722590,0
742626,0
762630,0
782645,0
802668,0
822688,0
842701,0
862729,0
882872,0
902883,0
922931,0
942931,0
962989,0
983003,0
1003124,0
1023145,0
1043292,0
1063299,0
1083477,0
1103512,0
1123516,0
1143543,0
1163568,0
1183580,0
1203608,0
1223631,0
1243632,0
1263653,0
1283809,0
1303825,0
1323948,0
1343967,0
1364086,0
1384099,0
1404105,0
1424164,0
1444167,0
1464172,0
1484199,0
1504364,0
1524399,0
1544555,0
1564643,0
1584725,0
1604748,0
1624865,0
1644894,0
1664916,0
1684920,0
1704926,0
1724996,0
1745020,0
1765037,0
1785060,0
1805110,0
1825128,0
1845233,0
1865253,0
1885422,0
1905447,0
1925484,0
1945487,0
1965504,0
1985505,0
