step,win_rate
20026,0
40039,0
60059,0
80085,0
100100,0
120100,0
140108,0
160140,0
180145,0
200176,0
220191,0
240215,0
260304,0
280326,0
300328,0
320337,0
340370,0
360411,0
380417,0
400592,0
420622,0
440661,0
460670,0
480828,0
500834,0
520834,0
540857,0
560872,0
580889,0
600901,0
620914,0
640972,0
661004,0
681030,0
701047,0
721091,0
741098,0
761125,0
781156,0.0625
801162,0
821283,0.03125
841402,0
861427,0
881444,0.0625
901510,0.03125
921536,0
941544,0.09375
961566,0.03125
981676,0.0625
1001712,0.03125
1021723,0.125
1041744,0.15625
1061878,0
1081893,0.15625
1101943,0.03125
1121981,0.3125
1142072,0.125
1162111,0.15625
1182285,0.3125
1202299,0.28125
1222313,0.375
1242349,0.21875
1262387,0.34375
1282399,0.125
1302456,0.28125
1322509,0.53125
1342529,0.40625
1362573,0.25
1382592,0.46875
1402634,0.375
1422657,0.375
1442712,0.34375
1462727,0.375
1482810,0.375
1502897,0.5
1522919,0.53125
1542932,0.71875
1563036,0.40625
1583038,0.5
1603058,0.71875
1623069,0.375
1643085,0.8125
1663087,0.75
1683139,0.59375
1703175,0.53125
1723205,0.4375
1743246,0.625
1763278,0.53125
1783318,0.65625
1803359,0.6875
1823407,0.84375
1843445,0.6875
1863492,0.875
1883605,0.5625
1903646,0.65625
1923673,0.6875
1943723,0.6875
1963755,0.625
1983876,0.5625
