step,advantage,clamp_ratio,rl_loss,auto_loss
1382,0.0,0.0,1.3589764137122983e-06,1.6027370929718017,0.41944158375263213
1524,0.0,0.0,-1.533927206764929e-06,1.6405634045600892,0.4186178743839264
1686,0.0,0.0,-6.734547071118868e-07,1.4532367587089539,0.4224566012620926
1828,0.0,0.0,4.0027173486834045e-07,1.5837259769439698,0.41914190649986266
1987,0.0,0.0,-8.613004098378952e-07,1.4168615579605102,0.3938345819711685
2121,0.0,0.0,-5.181116982555522e-07,1.5896214246749878,0.5161482691764832
2270,0.0,0.0,-7.680546545429934e-07,1.6440660953521729,0.5197899341583252
2414,0.0,0.0,-9.192296374749276e-07,1.5976869583129882,0.4696931779384613
2557,0.0,0.0,-1.2417685752552643e-06,1.5969983220100403,0.480684033036232
2713,0.0,0.0,-1.7117121018372927e-07,1.415705645084381,0.4215904206037521
2888,0.0,0.0,-1.3384060878252057e-06,1.489718210697174,0.49353785812854767
3043,0.0,0.0,-7.112518289886793e-07,1.5068031549453735,0.4712563544511795
3187,0.0,0.0,-8.450554929595455e-07,1.7254422307014465,0.4691764086484909
3355,0.0,0.0,-6.880037886958235e-07,1.3901293277740479,0.43398145139217376
3495,0.0,0.0,-5.367785469445607e-07,1.6789824962615967,0.6297652244567871
3675,0.0,0.0,-6.145867139650819e-08,1.317062795162201,0.45813349783420565
3839,0.0,0.0,-3.861194230125875e-07,1.5561172604560851,0.49406189322471616
4015,0.0,0.0,-1.2571089911261878e-07,1.3579322457313538,0.4801596462726593
4181,0.0,0.0,-6.032240634112895e-07,1.408945667743683,0.5525332570075989
4366,0.0,0.0,-2.1857065668484665e-07,1.2745546460151673,0.47998118698596953
4527,0.0,0.0,-7.439797741426446e-07,1.3622838258743286,0.5901368439197541
4713,0.0,0.0,-2.768716811374361e-07,1.2881218075752259,0.49390384554862976
4860,0.0,0.0,-7.18818978384661e-07,1.5346728444099427,0.6195399105548859
5002,0.0,0.0,-6.715966804904383e-09,1.572126305103302,0.44675391614437104
5167,0.0,0.0,-6.935771281746384e-08,1.4986548662185668,0.5137486517429352
5332,0.0,0.0,-8.785309937309194e-08,1.4391521096229554,0.40837512612342836
5487,0.0,0.0,3.1624865322044115e-07,1.5316799640655518,0.5217539370059967
5627,0.0,0.0,1.662106214439518e-07,1.616120171546936,0.5757275342941284
5775,0.0,0.0,-4.8972130173297043e-08,1.5138885140419007,0.5557704985141754
5914,0.0,0.0,-5.324071377543759e-07,1.5830684065818788,0.5370539486408233
6066,0.0,0.0,-2.0704633811874374e-07,1.525441837310791,0.5426302492618561
6206,0.0,0.0,-6.457691057448756e-07,1.6036126613616943,0.5187155544757843
6349,0.0,0.0,-4.6416269476878825e-07,1.6206096529960632,0.6328832149505615
6484,0.0,0.0,-1.9779764670602162e-07,1.5785559296607972,0.5779890954494477
6652,0.0,0.0,-1.7869933003566985e-06,1.5313501119613648,0.5035686075687409
6846,0.0,0.0,-5.790837747099431e-07,1.217770266532898,0.43061180114746095
7030,0.0,0.0,-2.5966750918371415e-07,1.3686710834503173,0.4923920392990112
7219,0.0,0.0,-2.623851845129366e-07,1.276129913330078,0.49349885880947114
