step,win_rate
20019,0
40039,0
60042,0
80190,0
100341,0
120361,0
140395,0
160407,0
180548,0
200719,0
220885,0
240887,0
260932,0
281107,0
301122,0
321157,0
341247,0
361344,0
381388,0
401525,0
421570,0
441617,0
461770,0
481802,0
501917,0
521930,0
541983,0
562098,0
582269,0
602300,0
622315,0
642477,0
662503,0
682514,0
702559,0
722566,0
742576,0
762612,0
782691,0
802837,0
822863,0
842873,0
863036,0
883066,0
903085,0
923245,0
943270,0
963274,0
983446,0
1003476,0
1023521,0
1043594,0
1063714,0
1083771,0
1103832,0
1123955,0
1144089,0
1164122,0
1184147,0
1204235,0
1224249,0
1244351,0
1264415,0
1284540,0
1304571,0
1324689,0
1344733,0
1364868,0
1384881,0
1404896,0
1424974,0
1445047,0
1465099,0
1485202,0
1505359,0
1525429,0
1545515,0
1565555,0
1585592,0
1605618,0
1625621,0
1645663,0
1665781,0
1685933,0
1705971,0
1725987,0
1746051,0
1766223,0
1786255,0
1806376,0
1826500,0
1846517,0
1866547,0
1886551,0
1906593,0
1926737,0
1946896,0
1966923,0
1986967,0
