step,win_rate
20009,0
40115,0
60254,0
80296,0
100342,0
120351,0
140517,0
160667,0
180703,0
200717,0
220881,0
241045,0
261078,0
281175,0
301321,0
321333,0
341352,0
361495,0
381516,0
401595,0
421715,0
441823,0
461864,0
482012,0
502185,0
522197,0
542327,0
562337,0
582338,0
602394,0
622541,0
642557,0
662581,0
682582,0
702604,0
722632,0
742643,0
762748,0
782776,0.03125
802779,0
822791,0
842889,0
862997,0.03125
883076,0
903253,0
923406,0.03125
943444,0.03125
963482,0
983588,0
1003620,0.0625
1023633,0.03125
1043647,0
1063679,0
1083819,0
1103835,0.0625
1123839,0.09375
1143871,0.03125
1163913,0.0625
1183942,0.09375
1203967,0
1223968,0
1243974,0.1875
1264027,0.125
1284206,0.125
1304251,0
1324299,0.125
1344348,0.0625
1364382,0.1875
1384453,0.125
1404455,0.1875
1424481,0.21875
1444634,0.15625
1464643,0.1875
1484671,0.3125
1504674,0.1875
1524715,0.15625
1544775,0.34375
1564953,0.125
1585072,0.3125
1605133,0.25
1625211,0.375
1645215,0.1875
1665230,0.40625
1685373,0.40625
1705434,0.5
1725434,0.34375
1745461,0.40625
1765495,0.53125
1785503,0.46875
1805533,0.125
1825561,0.53125
1845562,0.5
1865577,0.84375
1885755,0.5625
1905902,0.46875
1925913,0.46875
1945984,0.53125
1966052,0.59375
1986068,0.5
