step,win_rate
20013,0
40088,0
60114,0
80201,0
100232,0
120258,0
140325,0
160405,0
180528,0
200550,0
220579,0
240710,0
260760,0
280773,0
300777,0
320784,0
340807,0
360907,0
380917,0
400936,0
420944,0
440947,0
461101,0
481111,0
501134,0
521159,0
541187,0
561187,0
581334,0
601346,0
621410,0
641412,0
661432,0
681547,0
701572,0
721672,0
741797,0
761941,0
782061,0
802075,0
822076,0
842084,0
862107,0
882262,0
902364,0
922407,0
942524,0
962545,0.03125
982584,0
1002588,0
1022605,0
1042775,0
1062800,0
1082858,0
1102886,0
1122901,0
1142929,0
1162954,0
1183088,0
1203112,0
1223160,0
1243307,0
1263312,0
1283403,0
1303404,0
1323423,0
1343452,0
1363490,0
1383587,0
1403619,0
1423723,0
1443742,0
1463754,0
1483765,0
1503889,0
1523928,0
1544043,0
1564057,0
1584097,0
1604121,0
1624131,0
1644151,0
1664183,0
1684231,0
1704235,0
1724267,0
1744268,0
1764401,0
1784441,0
1804527,0
1824544,0
1844627,0
1864694,0
1884701,0
1904752,0.0625
1924856,0
1944979,0
1964992,0
1985014,0
2005048,0
2025077,0.0625
2045200,0
2065260,0
2085420,0
2105525,0
2125555,0.03125
2145589,0
2165621,0
2185631,0
2205661,0.03125
2225710,0
2245735,0.03125
2265766,0.03125
2285863,0
2305990,0.0625
2326132,0.03125
2346152,0
2366161,0
2386190,0
2406228,0
2426382,0
2446503,0
2466661,0.03125
2486743,0
2506779,0
2526817,0.0625
2546818,0
2566844,0
2586977,0
2607071,0
2627113,0.03125
2647163,0
2667208,0
2687245,0
2707371,0.03125
2727459,0
2747521,0
2767550,0
2787584,0.0625
2807609,0.03125
2827627,0.03125
2847657,0
2867830,0.03125
2887846,0
2908003,0
2928028,0
2948047,0
2968136,0.03125
2988163,0.03125
3008239,0
3028254,0
3048256,0.03125
3068268,0.03125
3088296,0
3108451,0
3128583,0
3148610,0.03125
3168656,0
3188673,0.03125
3208751,0.125
3228912,0.0625
3248947,0.0625
3269054,0
3289213,0
3309228,0.15625
3329299,0
3349311,0
3369351,0.03125
3389465,0.0625
3409495,0
3429498,0
3449622,0.09375
3469648,0.1875
3489663,0.0625
3509763,0.0625
3529793,0
3549819,0.03125
3569820,0.03125
3589887,0.15625
3610028,0.125
3630106,0.0625
3650148,0.03125
3670174,0.125
3690243,0.125
3710277,0.1875
3730306,0.0625
3750415,0.03125
3770579,0.21875
3790667,0.09375
3810822,0.03125
3830866,0.125
3850886,0.0625
3870887,0.09375
3890899,0.0625
3911048,0.125
3931159,0.03125
3951169,0.0625
3971174,0
3991222,0.03125
4011239,0.0625
4031269,0.125
4051448,0.09375
4071490,0.09375
4091611,0.15625
4111633,0.21875
4131692,0.15625
4151728,0
4171747,0.0625
4191772,0.125
4211823,0.15625
4231870,0.1875
4252027,0.09375
4272038,0.125
4292084,0
4312117,0.0625
4332186,0.28125
4352257,0.1875
4372302,0.15625
4392409,0
4412463,0.03125
4432481,0.1875
4452497,0.125
4472547,0.125
4492597,0.1875
4512599,0.0625
4532629,0.03125
4552647,0.03125
4572678,0.21875
4592708,0.1875
4612788,0.125
4632887,0.09375
4652913,0.15625
4672938,0.15625
4692976,0.28125
4713070,0.1875
4733073,0.1875
4753143,0.1875
4773183,0.0625
4793314,0.15625
4813344,0.03125
4833363,0.0625
4853414,0.15625
4873528,0.34375
4893558,0.3125
4913593,0.0625
4933660,0.15625
4953822,0.15625
4973896,0.25
4993930,0.0625
