Name,Value
algorithm_name,rmappo
experiment_name,debug
seed,56
cuda,True
cuda_deterministic,True
n_training_threads,1
n_rollout_threads,8
n_eval_rollout_threads,1
n_render_rollout_threads,1
num_env_steps,2000000
user_name,marl
use_wandb,False
env_name,StarCraft2
use_obs_instead_of_state,False
episode_length,400
share_policy,True
use_centralized_V,True
stacked_frames,1
use_stacked_frames,False
hidden_size,64
layer_N,1
use_ReLU,True
use_popart,False
use_valuenorm,True
use_feature_normalization,True
use_orthogonal,True
gain,1.0
use_naive_recurrent_policy,False
use_recurrent_policy,True
recurrent_N,1
data_chunk_length,10
lr,0.0005
critic_lr,0.0005
opti_eps,1e-05
weight_decay,0
ppo_epoch,5
use_clipped_value_loss,True
clip_param,0.2
num_mini_batch,2
entropy_coef,0.01
value_loss_coef,1
use_max_grad_norm,True
max_grad_norm,10.0
use_gae,True
gamma,0.99
gae_lambda,0.95
use_proper_time_limits,False
use_huber_loss,True
use_value_active_masks,False
use_policy_active_masks,True
huber_delta,10.0
use_linear_lr_decay,False
save_interval,1
log_interval,5
use_eval,True
eval_interval,20000
eval_episodes,32
save_gifs,False
use_render,False
render_episodes,5
ifi,0.1
model_dir,
map_name,MMM2
add_move_state,False
add_local_obs,False
add_distance_state,False
add_enemy_action_state,False
add_agent_id,False
add_visible_state,False
add_xy_state,False
use_state_agent,True
use_mustalive,True
add_center_xy,True
