step,win_rate
20004,0
40011,0
60028,0
80041,0
100058,0
120071,0
140102,0
160180,0
180338,0
200343,0
220377,0
240446,0
260492,0
280499,0
300530,0
320649,0
340677,0
360678,0
380680,0
400800,0
420800,0
440887,0
460908,0
481040,0
501070,0
521083,0
541105,0
561144,0
581161,0
601178,0
621357,0
641494,0
661597,0
681674,0
701709,0
721772,0
741790,0
761869,0
781917,0
801945,0
822118,0
842280,0
862308,0
882354,0
902529,0
922680,0
942778,0
962815,0
982966,0
1002967,0
1023071,0
1043082,0
1063102,0
1083142,0.03125
1103163,0
1123286,0
1143321,0.0625
1163359,0.03125
1183407,0
1203436,0
1223584,0
1243616,0
1263776,0
1283777,0.03125
1303947,0
1324018,0.09375
1344020,0.125
1364090,0.03125
1384264,0
1404315,0.03125
1424358,0
1444361,0.09375
1464444,0.0625
1484457,0.0625
1504475,0.21875
1524584,0.03125
1544620,0.125
1564622,0
1584635,0.1875
1604796,0.03125
1624958,0.0625
1645026,0.09375
1665037,0.03125
1685052,0.03125
1705216,0.25
1725240,0.03125
1745270,0.1875
1765367,0.25
1785417,0.1875
1805465,0.125
1825484,0.125
1845486,0.21875
1865639,0.21875
1885641,0.21875
1905680,0.1875
1925817,0.15625
1945899,0.25
1965946,0.34375
1985990,0.4375
